feature,p_value,effect_median_diff
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.32550600844369426,5757626.84567143
submand_L__ct__log-sigma-5-0-mm-3D_firstorder_RootMeanSquared,0.32550600844369426,-2.5829404965769953
submand_R__ct__log-sigma-5-0-mm-3D_glszm_ZonePercentage,0.32550600844369426,0.0003683240746507506
submand__sym__absdiff__ct__wavelet-HLH_glcm_Contrast,0.32550600844369426,0.00028184840435525015
submand__sym__absdiff__ct__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.32550600844369426,0.043344330486612306
submand__sym__absdiff__ct__wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.32550600844369426,0.20795047635113462
submand__sym__mean__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.32550600844369426,1.4341888465801977e-05
submand__sym__mean__ct__wavelet-LHL_glcm_Autocorrelation,0.32550600844369426,0.07783173241642949
submand__sym__min__ct__wavelet-LLL_ngtdm_Busyness,0.32550600844369426,-0.1594680633308132
parotid_L__ct__wavelet-HHL_gldm_DependenceEntropy,0.32633018245790846,0.0017646670318809399
parotid__sym__max__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.32633018245790846,0.0008235792407723999
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_DifferenceVariance,0.32633018245790846,-0.03421033507580418
submand_L__ct__wavelet-LLL_firstorder_Uniformity,0.32633018245790846,0.005806669638170919
submand_R__ct__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.32633018245790846,0.00011308030222790047
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.32633018245790846,0.0011046318563737514
submand__sym__absdiff__ct__original_glcm_Correlation,0.32633018245790846,0.008998123496162698
submand__sym__min__ct__wavelet-HHH_glrlm_ShortRunEmphasis,0.32633018245790846,-0.0005526967516332748
parotid_L__ct__wavelet-LHL_glcm_Id,0.3271557114024709,0.0017935373424240453
parotid_R__ct__wavelet-LLH_firstorder_Entropy,0.3271557114024709,-0.020393572196499177
parotid__sym__absdiff__ct__original_glcm_ClusterTendency,0.3271557114024709,0.297466282790265
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_90Percentile,0.3271557114024709,-0.0624538356342863
parotid__sym__max__ct__wavelet-LHL_glcm_DifferenceAverage,0.3271557114024709,-0.002324785627117687
submand_L__ct__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.3271557114024709,-34729.00633341819
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_LowGrayLevelEmphasis,0.3271557114024709,-0.0037116822681207
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.3271557114024709,2.3705507772808545
submand__sym__max__ct__wavelet-HLL_glcm_MaximumProbability,0.3271557114024709,0.00015983414345538405
submand__sym__mean__ct__wavelet-HLH_firstorder_RootMeanSquared,0.3271557114024709,0.027919319892920624
submand__sym__mean__ct__wavelet-LLL_ngtdm_Busyness,0.3271557114024709,0.2075596793154757
submand__sym__min__ct__wavelet-LLH_ngtdm_Complexity,0.3271557114024709,0.7234119185237828
submand__sym__min__ct__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.3271557114024709,-0.00014281686058255014
parotid_L__ct__original_glszm_ZoneVariance,0.3279825951889753,15764.885117584723
parotid_L__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.3279825951889753,0.00015955550399929935
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_RunEntropy,0.3279825951889753,-0.009430009890725427
parotid__sym__min__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.3279825951889753,-0.00042747174127715035
submand_L__ct__log-sigma-5-0-mm-3D_glcm_SumEntropy,0.3279825951889753,-0.10112405667063706
submand__sym__max__ct__wavelet-LHL_firstorder_Skewness,0.3279825951889753,0.18422723660222573
submand__sym__min__ct__wavelet-HHL_glcm_ClusterShade,0.3279825951889753,0.00029440325391964957
submand__sym__max__ct__wavelet-LHH_glszm_ZoneEntropy,0.32875308745027143,0.08813869677886199
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.32879341334983514,7.896105826399324e-05
parotid_R__ct__wavelet-HHH_firstorder_Minimum,0.3288108337212752,0.8910222960667653
parotid_R__ct__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.3288108337212752,-0.002063979031059482
parotid__sym__absdiff__ct__original_firstorder_Skewness,0.3288108337212752,-0.2876165323003166
parotid__sym__absdiff__ct__wavelet-HLL_gldm_SmallDependenceEmphasis,0.3288108337212752,6.159174626920003e-05
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Median,0.3288108337212752,0.013105364539557351
parotid__sym__absdiff__ct__wavelet-LLL_glcm_JointEntropy,0.3288108337212752,0.025613013619600444
parotid__sym__max__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.3288108337212752,-2.172088571777617e-06
parotid__sym__max__ct__wavelet-LHL_glcm_ClusterProminence,0.3288108337212752,-62.210848151560185
parotid__sym__mean__ct__wavelet-HLL_firstorder_Mean,0.3288108337212752,-0.10446191801767934
parotid__sym__mean__ct__wavelet-LHL_glcm_SumSquares,0.3288108337212752,-0.06264734319655285
submand_L__ct__log-sigma-1-0-mm-3D_ngtdm_Busyness,0.3288108337212752,7.668192127127
submand_L__ct__wavelet-HHH_firstorder_Range,0.3288108337212752,-0.9542856127082207
submand_R__ct__wavelet-LHH_gldm_GrayLevelVariance,0.3288108337212752,1.3680204853983025e-05
submand_R__ct__wavelet-LLH_firstorder_10Percentile,0.3288108337212752,-0.14754708466192934
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunEmphasis,0.3288108337212752,0.0063937872996891465
submand__sym__absdiff__ct__original_ngtdm_Contrast,0.3288108337212752,0.0001873329457568497
submand__sym__max__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.3288108337212752,-4.521507719256179
submand__sym__absdiff__ct__wavelet-HHH_glszm_ZoneEntropy,0.32914352843172956,-0.12399845327747494
parotid_L__ct__wavelet-LHL_glcm_Idm,0.32964042689547146,0.0021794869329064825
parotid__sym__max__ct__wavelet-LHL_firstorder_Range,0.32964042689547146,-47.89421193184535
parotid__sym__mean__ct__wavelet-LHL_glcm_JointEntropy,0.32964042689547146,-0.015591547968972108
submand_R__ct__log-sigma-5-0-mm-3D_ngtdm_Strength,0.32964042689547146,0.012841487661933437
submand__sym__absdiff__ct__wavelet-HHH_ngtdm_Coarseness,0.32964042689547146,-1.0656641750418974e-05
submand__sym__max__ct__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.32964042689547146,341017.21875
submand__sym__max__ct__wavelet-HLH_glcm_Autocorrelation,0.32964042689547146,0.05712244410854783
parotid__sym__min__ct__log-sigma-1-0-mm-3D_gldm_DependenceEntropy,0.33047137459990106,-0.014539306125664453
parotid__sym__min__ct__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.33047137459990106,0.0003702033914567502
parotid__sym__min__ct__wavelet-LLL_glszm_SmallAreaEmphasis,0.33047137459990106,-0.0018910888320007313
submand_R__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.33047137459990106,-8589.569794212526
submand_R__ct__wavelet-LLL_glcm_JointEntropy,0.33047137459990106,-0.04814845896195141
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_ClusterTendency,0.33047137459990106,0.3058593287500697
submand__sym__absdiff__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.33047137459990106,-0.00013387129724599977
submand__sym__absdiff__ct__wavelet-HHH_ngtdm_Strength,0.33047137459990106,-1.0636105269726758e-05
submand__sym__absdiff__ct__wavelet-HLL_glrlm_ShortRunEmphasis,0.33047137459990106,0.0021731286623630514
submand__sym__max__ct__wavelet-HHL_glcm_Contrast,0.33047137459990106,-1.693475778985487e-05
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.33047137459990106,0.10279486255604553
parotid_L__ct__wavelet-LHL_glcm_JointEnergy,0.3313036767151252,0.002626032616863838
parotid_R__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.3313036767151252,-0.0011401399803838697
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_RunPercentage,0.3313036767151252,0.00045179685994535014
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.3313036767151252,59.27103845522606
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.3313036767151252,0.29476687908172483
submand__sym__mean__ct__wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.3313036767151252,-0.1980123173749746
submand__sym__min__ct__wavelet-LHL_ngtdm_Contrast,0.3313036767151252,-0.00034742239694860073
parotid_L__ct__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.3321373331139169,-0.005786982593770418
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.3321373331139169,0.5571084716019001
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_InterquartileRange,0.3321373331139169,0.6098718643188477
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.3321373331139169,0.006693422853716657
parotid__sym__max__ct__wavelet-HHL_ngtdm_Strength,0.3321373331139169,-0.0014280046781593482
parotid__sym__max__ct__wavelet-LHH_ngtdm_Complexity,0.3321373331139169,-2.517095780945567
parotid__sym__max__ct__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.3321373331139169,108.78705218065534
parotid__sym__mean__ct__wavelet-LHL_gldm_GrayLevelVariance,0.3321373331139169,-0.09682918239580962
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.3321373331139169,6.649078369140625
parotid__sym__min__ct__wavelet-HLL_glrlm_RunEntropy,0.3321373331139169,0.0009542915798914642
submand_L__ct__log-sigma-5-0-mm-3D_firstorder_Entropy,0.3321373331139169,-0.12656637568619233
submand__sym__absdiff__ct__wavelet-HHH_glcm_ClusterShade,0.3321373331139169,-0.0006404217615981504
submand__sym__absdiff__ct__wavelet-HHH_glcm_JointAverage,0.3321373331139169,-0.0007061507826337998
submand__sym__absdiff__ct__wavelet-HHH_glcm_SumAverage,0.3321373331139169,-0.0014123015652682987
submand__sym__max__ct__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.3321373331139169,0.10894679553007514
parotid_L__ct__wavelet-LHL_firstorder_Median,0.3329723436612507,0.026845101204091906
parotid_R__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceEmphasis,0.3329723436612507,-3.5212793966099966e-05
parotid__sym__absdiff__ct__wavelet-HLL_glcm_DifferenceEntropy,0.3329723436612507,0.013824245267821791
submand_L__ct__wavelet-LHL_firstorder_RootMeanSquared,0.3329723436612507,-0.31057445195061106
submand__sym__mean__ct__wavelet-LHH_glcm_MCC,0.3329723436612507,0.001699594944408439
submand__sym__mean__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.3329723436612507,0.0455355513916369
submand__sym__mean__ct__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.3329723436612507,0.001764051291031743
parotid_R__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.3338087082142902,0.001463686476161248
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.3338087082142902,0.2651009082794147
parotid__sym__mean__ct__wavelet-LHL_firstorder_Variance,0.3338087082142902,-56.26204078510773
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Imc1,0.3338087082142902,-0.005843547434634611
submand_L__ct__wavelet-LHH_firstorder_Range,0.3338087082142902,-0.467677054635832
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Kurtosis,0.3338087082142902,0.1655761490485863
parotid__sym__mean__ct__wavelet-LLH_glcm_MCC,0.33464642662237687,0.000895990543732128
parotid__sym__mean__ct__wavelet-LLL_glrlm_GrayLevelVariance,0.33464642662237687,-1.059458028060483
parotid__sym__min__ct__wavelet-HHL_glcm_ClusterShade,0.33464642662237687,0.017812370585723963
submand_L__ct__wavelet-LHH_glcm_DifferenceVariance,0.33464642662237687,-0.00010158122952469428
submand_R__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.33464642662237687,0.044892332746336194
submand__sym__max__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.33464642662237687,-0.005175071175115745
submand__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Range,0.33464642662237687,2.2918195724487305
submand__sym__min__ct__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.33464642662237687,0.020833412323815692
submand__sym__min__ct__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.33464642662237687,-0.018400092892704167
parotid_L__ct__wavelet-HHL_firstorder_Maximum,0.33548549872701805,-6.386572465964747
parotid_R__ct__wavelet-LLL_glszm_SmallAreaEmphasis,0.33548549872701805,-0.002448441717105343
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.33548549872701805,-0.0002310757287768998
parotid__sym__absdiff__ct__wavelet-LHL_firstorder_Minimum,0.33548549872701805,-17.95424713479136
parotid__sym__mean__ct__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.33548549872701805,-0.003063273329785954
submand__sym__absratio__ct__original_glcm_JointEntropy,0.33548549872701805,0.017200957830025843
submand__sym__max__ct__wavelet-HLH_glcm_JointAverage,0.33548549872701805,0.011661039148261665
submand__sym__max__ct__wavelet-HLH_glcm_SumAverage,0.33548549872701805,0.02332207829652333
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.33548549872701805,1.1544695394734283
submand__sym__mean__ct__original_gldm_HighGrayLevelEmphasis,0.33548549872701805,0.09394033180480221
submand__sym__reldiff__ct__original_glcm_JointEntropy,0.33548549872701805,0.013632064517586848
parotid_L__ct__original_glcm_Idmn,0.3363259243618769,-9.211267676112467e-05
parotid_L__ct__wavelet-LLH_glcm_SumSquares,0.3363259243618769,-0.4286952982407741
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.3363259243618769,0.21032799478570574
parotid__sym__absdiff__ct__wavelet-HHH_gldm_DependenceVariance,0.3363259243618769,2.2564839116206485
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Correlation,0.3363259243618769,0.00698856211105614
parotid_R__ct__wavelet-LLH_glcm_DifferenceEntropy,0.3371677033527598,-0.014775124504548875
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Range,0.3371677033527598,-7.01499764782082
parotid__sym__max__ct__wavelet-LLH_glcm_DifferenceAverage,0.3371677033527598,-0.023011731269332758
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.3371677033527598,-3.982834003501967e-05
submand_L__ct__wavelet-HLH_firstorder_Kurtosis,0.3371677033527598,8.382016685207613
submand_R__ct__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.3371677033527598,0.0009124176146111992
submand__sym__max__ct__wavelet-LLL_glcm_Idm,0.3371677033527598,0.0028812081669609135
submand__sym__mean__ct__wavelet-HHH_firstorder_Skewness,0.3371677033527598,0.0673555343162048
submand__sym__mean__ct__wavelet-HHL_gldm_GrayLevelVariance,0.3371677033527598,-0.0001637144491880571
submand__sym__mean__ct__wavelet-LHH_ngtdm_Busyness,0.3371677033527598,45.748070267659386
submand__sym__min__ct__wavelet-HHH_glcm_JointEntropy,0.3371677033527598,0.00012458742737231354
submand__sym__min__ct__wavelet-LLH_firstorder_Entropy,0.3371677033527598,0.0024337602060591212
submand__sym__min__ct__wavelet-HHL_firstorder_Uniformity,0.3375890178373394,0.00011234589019393226
parotid_R__ct__original_firstorder_Minimum,0.3379480773135133,2.0
submand_R__ct__wavelet-HHL_glszm_ZoneVariance,0.3380082793389413,402714.5104166665
submand__sym__min__ct__wavelet-HLH_glszm_ZonePercentage,0.33801075306066963,2.630858570434999e-05
parotid_L__ct__wavelet-LHL_glrlm_RunVariance,0.33801083551760625,0.002936474925844479
parotid__sym__min__ct__wavelet-HHL_glcm_Contrast,0.33801083551760625,0.0007257390132784369
submand_R__ct__original_firstorder_Entropy,0.33801083551760625,-0.01936323211335189
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.33801083551760625,-0.0046993331912311
submand__sym__max__ct__wavelet-HHH_glcm_JointEnergy,0.33801083551760625,-4.3454368298112556e-05
submand__sym__mean__ct__wavelet-HLH_glcm_Imc2,0.33801083551760625,0.0007342168863058024
submand__sym__mean__ct__wavelet-LLH_glszm_ZoneEntropy,0.33801083551760625,-0.011652058301791612
submand__sym__min__ct__wavelet-LHL_firstorder_Minimum,0.33801083551760625,-1.3754957648687594
submand__sym__min__ct__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.33871000183396827,0.25
parotid__sym__absratio__ct__original_firstorder_Entropy,0.3388553206664766,0.0034607177202072847
parotid__sym__max__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.3388553206664766,-0.003422389024769018
parotid__sym__max__ct__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.3388553206664766,-0.3424344319702861
parotid__sym__max__ct__wavelet-LHL_firstorder_RootMeanSquared,0.3388553206664766,-0.9975403947910877
parotid__sym__mean__ct__wavelet-HLL_firstorder_Uniformity,0.3388553206664766,0.002188881557977751
parotid__sym__reldiff__ct__original_firstorder_Entropy,0.3388553206664766,0.003210398304141056
submand_R__ct__wavelet-LHH_firstorder_Mean,0.3388553206664766,-0.0009012977377999554
submand__sym__absdiff__ct__wavelet-HHL_firstorder_Mean,0.3388553206664766,-0.012603416891773842
submand__sym__absdiff__ct__wavelet-HLH_glcm_MCC,0.3388553206664766,0.0020374964199652013
submand__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.3388553206664766,441127.2346149911
submand__sym__max__ct__wavelet-LHH_firstorder_Mean,0.3388553206664766,-0.0004346350587757508
parotid__sym__max__ct__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.33927790567103533,-1.2880721556704309
parotid_R__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.340548349117073,0.0848581511098061
parotid_R__ct__wavelet-HHL_firstorder_Skewness,0.340548349117073,-0.2768426950617102
parotid_R__ct__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.340548349117073,-0.005120499446498172
parotid__sym__absdiff__ct__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.340548349117073,349.7113460322562
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.340548349117073,0.0037344991558746557
parotid__sym__mean__ct__wavelet-LHL_glcm_Idm,0.340548349117073,0.0009713263452288956
parotid__sym__min__ct__wavelet-HLL_glrlm_LongRunEmphasis,0.340548349117073,0.07951599088575456
parotid__sym__min__ct__wavelet-LHL_glcm_Id,0.340548349117073,0.0017935373424240453
submand_R__ct__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.340548349117073,0.12437698427387112
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.340548349117073,-0.0005487504974653508
submand__sym__max__ct__wavelet-LHL_glcm_Idn,0.340548349117073,0.0007187534249052385
submand__sym__mean__ct__wavelet-HLL_glszm_SizeZoneNonUniformity,0.340548349117073,1.883781603604259
parotid__sym__diff__ct__original_shape_Maximum2DDiameterColumn,0.34139318370839866,-0.20873473773181317
parotid_L__ct__wavelet-LHL_glcm_Imc2,0.3413968919994286,-0.005666952438542372
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.3413968919994286,0.0007749527291510995
parotid__sym__max__ct__wavelet-LHL_firstorder_Variance,0.3413968919994286,-64.56638261585113
parotid__sym__max__ct__wavelet-LHL_gldm_GrayLevelVariance,0.3413968919994286,-0.09429575283732161
parotid__sym__max__ct__wavelet-LLL_firstorder_Kurtosis,0.3413968919994286,1.9834743970128272
parotid__sym__mean__ct__original_glcm_Idmn,0.3413968919994286,-6.509144006161538e-05
parotid__sym__min__ct__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.3413968919994286,-3.605062724593867e-06
submand_L__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.3413968919994286,-8.937758078606277e-07
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.3413968919994286,0.00030498691021454993
submand__sym__absdiff__ct__wavelet-HHH_glcm_JointEntropy,0.3413968919994286,-9.265808720259998e-05
