feature,p_value,effect_median_diff
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.38609891474015023,-0.021944179490657856
parotid__sym__max__ct__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.38609891474015023,135201.35414006485
parotid__sym__mean__ct__wavelet-HLL_firstorder_90Percentile,0.38609891474015023,0.2413609828434531
submand_L__ct__log-sigma-1-0-mm-3D_glcm_SumSquares,0.38609891474015023,0.0029415696262848345
submand_R__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.38609891474015023,0.005959750926663593
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.38609891474015023,0.23190775682323483
submand__sym__max__ct__wavelet-LHL_glcm_JointEnergy,0.38609891474015023,0.0013426417825520565
submand__sym__max__ct__wavelet-LLL_firstorder_InterquartileRange,0.38609891474015023,-1.335996603944082
submand__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceEmphasis,0.38609891474015023,2.3124077117249995e-05
submand__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.38609891474015023,-0.0015377695320775153
submand__sym__min__ct__wavelet-LLH_glcm_ClusterTendency,0.38609891474015023,-0.002702812640209218
submand__sym__min__ct__wavelet-LLH_glrlm_RunPercentage,0.38609891474015023,-0.00044532870429342397
parotid__sym__absdiff__ct__wavelet-HHH_glszm_ZoneEntropy,0.38643388760606734,0.0
parotid_L__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.3870228207852465,125.27422788014519
parotid__sym__absdiff__ct__wavelet-LLH_glszm_SizeZoneNonUniformity,0.3870228207852465,-3.398170818916583
parotid__sym__max__ct__wavelet-HHL_glcm_Idn,0.3870228207852465,-0.0008350634692737557
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Imc2,0.3870228207852465,-0.002247186935194212
parotid__sym__min__ct__wavelet-LHH_glszm_ZonePercentage,0.3870228207852465,-6.151936665730012e-05
submand__sym__absdiff__ct__wavelet-LHH_firstorder_Mean,0.3870228207852465,0.0027020293589484004
submand__sym__absdiff__ct__wavelet-LHH_glrlm_RunVariance,0.3870228207852465,-0.008319300649958693
submand__sym__min__ct__original_glcm_DifferenceAverage,0.3870228207852465,-0.008214554918203443
submand__sym__min__ct__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.3870228207852465,-0.0002570877006613497
parotid_L__ct__wavelet-HLL_firstorder_Uniformity,0.38794807413295873,0.001314072810173983
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.38794807413295873,0.0009101984632082002
parotid__sym__max__ct__wavelet-HHH_glcm_ClusterShade,0.38794807413295873,-0.00014790149618354996
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.38794807413295873,0.001282476288581455
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Energy,0.38794807413295873,-712153.8048374169
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.38794807413295873,-712153.8048374169
submand_L__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.38794807413295873,0.4419930447526177
parotid_L__ct__wavelet-HLH_glcm_Autocorrelation,0.38887467411851395,-9.951584604203049
submand_L__ct__wavelet-LHH_glcm_Idm,0.38887467411851395,-4.139713232076403e-05
submand_L__ct__wavelet-LLH_glszm_LargeAreaEmphasis,0.38887467411851395,57138.02321428573
submand__sym__absdiff__ct__wavelet-LHL_glcm_Idn,0.38887467411851395,0.002426111091973951
submand__sym__max__ct__wavelet-LHH_gldm_DependenceNonUniformity,0.38887467411851395,1.5669875428032611
submand__sym__mean__ct__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.38887467411851395,0.0004557115138950074
submand__sym__mean__ct__wavelet-HHH_gldm_LowGrayLevelEmphasis,0.38887467411851395,-0.00011392787847375185
submand__sym__min__ct__wavelet-LHL_ngtdm_Complexity,0.38887467411851395,-0.03902368275328083
submand__sym__min__ct__wavelet-LLH_ngtdm_Coarseness,0.38887467411851395,-1.1628474716800122e-05
parotid_L__ct__wavelet-HLH_glcm_JointAverage,0.38980262006852395,-0.9950179051996901
parotid_L__ct__wavelet-HLH_glcm_SumAverage,0.38980262006852395,-1.9900358103993803
parotid_R__ct__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.38980262006852395,-0.04508948398966872
parotid__sym__absdiff__ct__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.38980262006852395,-0.001720637763113899
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.38980262006852395,0.0010523835432061498
parotid__sym__diff__ct__original_glrlm_RunLengthNonUniformity,0.38980262006852395,68.25872887968967
parotid__sym__diff__ct__original_ngtdm_Contrast,0.38980262006852395,0.00016058920787809087
submand_R__ct__wavelet-HHL_glcm_DifferenceEntropy,0.38980262006852395,-0.00021305552573180897
submand_R__ct__wavelet-LHL_firstorder_Kurtosis,0.38980262006852395,0.395173707033603
submand_R__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.38980262006852395,0.02944869110802273
submand_R__ct__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.38980262006852395,9.04499655627663
submand__sym__min__ct__wavelet-HLL_glrlm_LongRunEmphasis,0.38980262006852395,0.1269682380087822
parotid__sym__max__ct__original_gldm_SmallDependenceEmphasis,0.39073191130097684,-0.0001049337241267002
parotid__sym__max__ct__wavelet-HHL_glcm_Imc1,0.39073191130097684,0.00017841162465304962
parotid__sym__min__ct__wavelet-HLH_gldm_DependenceEntropy,0.39073191130097684,-0.004004994866003919
parotid__sym__min__ct__wavelet-LLL_glcm_MCC,0.39073191130097684,0.0031040934497116313
submand_L__ct__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.39073191130097684,-0.0026667440341321402
submand_R__ct__wavelet-HLH_glcm_InverseVariance,0.39073191130097684,0.00010265034470335888
submand_R__ct__wavelet-HLL_glszm_SmallAreaEmphasis,0.39073191130097684,0.017761149504568807
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.39073191130097684,18.010723975645917
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.39073191130097684,163.04021453988003
submand__sym__mean__ct__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.39073191130097684,0.001921175736740846
parotid_R__ct__original_glcm_ClusterProminence,0.3916625471252315,-15.908565201574731
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.3916625471252315,0.0028216552906379505
parotid__sym__mean__ct__wavelet-LHL_glcm_DifferenceVariance,0.3916625471252315,-0.12047602898670684
parotid__sym__mean__ct__wavelet-LHL_glcm_JointAverage,0.3916625471252315,-1.0296404605737202
parotid__sym__mean__ct__wavelet-LHL_glcm_SumAverage,0.3916625471252315,-2.0592809211474474
parotid__sym__min__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.3916625471252315,230.0095355507292
submand_L__ct__wavelet-HHL_glrlm_GrayLevelVariance,0.3916625471252315,-0.0003650637798045253
submand_L__ct__wavelet-LHH_ngtdm_Complexity,0.3916625471252315,4.621039296492935e-05
submand_L__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.3916625471252315,23.375536695384085
submand_R__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.3916625471252315,0.01904140973086932
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.3916625471252315,-953.8265550720025
submand__sym__mean__ct__wavelet-LHH_glcm_ClusterShade,0.3916625471252315,0.0006507531051143001
submand__sym__mean__ct__wavelet-LLH_firstorder_Minimum,0.3916625471252315,-1.5126529534798934
submand__sym__min__ct__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.3916625471252315,-0.00023505903863449938
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_GrayLevelVariance,0.3916625471252315,-0.5164253830497869
submand__sym__min__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.3916625471252315,0.052000908080679586
submand__sym__min__ct__wavelet-LHH_glcm_ClusterShade,0.3916625471252315,0.0007089906071113
submand__sym__min__ct__wavelet-LHL_glcm_Idm,0.3916625471252315,0.0005628677564124551
parotid_R__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.3925945268420111,1632.3440636202322
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.3925945268420111,0.0009053632262383
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.3925945268420111,0.16144728660583496
parotid__sym__max__ct__wavelet-LHL_glcm_DifferenceEntropy,0.3925945268420111,-0.0026111701885846994
parotid__sym__mean__ct__wavelet-HHH_glcm_Id,0.3925945268420111,7.411917063215867e-06
submand_L__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.3925945268420111,-1.6336212396500169e-06
submand_L__ct__wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.3925945268420111,0.0006666860085330351
submand_R__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.3925945268420111,-597681.083333334
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Variance,0.3925945268420111,74.05910242965979
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_MCC,0.3925945268420111,-0.011173329736862914
submand__sym__max__ct__wavelet-HHH_glszm_ZoneEntropy,0.39330068114528116,0.0
parotid_L__ct__wavelet-LHL_glcm_DifferenceEntropy,0.3935278497433953,-0.0026111701885846994
parotid_L__ct__wavelet-LLH_glszm_GrayLevelNonUniformity,0.3935278497433953,0.9436753362627872
parotid__sym__absdiff__ct__wavelet-HHL_ngtdm_Contrast,0.3935278497433953,6.029660115235006e-05
parotid__sym__absdiff__ct__wavelet-HLH_glcm_Imc2,0.3935278497433953,-0.00012606305303284812
parotid__sym__absdiff__ct__wavelet-HLL_glszm_ZoneEntropy,0.3935278497433953,0.008191174667379758
parotid__sym__absdiff__ct__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.3935278497433953,-0.2273167680479471
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_Range,0.3935278497433953,-53.73074529867563
parotid__sym__max__ct__original_glszm_GrayLevelNonUniformity,0.3935278497433953,1.1071780591950393
parotid__sym__min__ct__wavelet-LHH_firstorder_90Percentile,0.3935278497433953,-0.013770273217476703
submand_L__ct__wavelet-LLH_glrlm_RunPercentage,0.3935278497433953,0.0010960738162594796
submand__sym__max__ct__wavelet-LHL_glcm_Id,0.3935278497433953,0.0008080312900826669
submand__sym__max__ct__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.3935278497433953,42.56805692758394
submand__sym__mean__ct__wavelet-HHH_firstorder_10Percentile,0.3935278497433953,0.002446098662250318
parotid__sym__mean__ct__original_firstorder_Maximum,0.39399272803661733,-27.75
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.3944625151128156,2.638937377929693
parotid__sym__max__ct__log-sigma-5-0-mm-3D_gldm_GrayLevelNonUniformity,0.3944625151128156,281.2086305894536
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.3944625151128156,-0.024992989005192534
parotid__sym__mean__ct__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.3944625151128156,5001.760942007997
parotid__sym__min__ct__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.3944625151128156,-0.03499875717703145
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.3944625151128156,-0.5364752352132776
submand_L__ct__wavelet-LHH_glcm_DifferenceAverage,0.3944625151128156,8.279426464147255e-05
submand__sym__absdiff__ct__wavelet-HHL_glrlm_RunVariance,0.3944625151128156,-0.00799903482468034
submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.3944625151128156,0.0038274038888815864
submand__sym__max__ct__wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.3944625151128156,-0.011987048237459448
parotid_L__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.39539852222504734,0.0028102214807651515
parotid_R__ct__original_glcm_Idm,0.39539852222504734,-0.004780221449503963
parotid__sym__absdiff__ct__wavelet-HHL_glcm_JointEnergy,0.39539852222504734,-0.0004288097360065997
submand_R__ct__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.39539852222504734,0.004989170825291489
submand_R__ct__log-sigma-1-0-mm-3D_ngtdm_Strength,0.39539852222504734,-0.0010713534790764978
submand_R__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.39539852222504734,0.00044955253225853475
submand__sym__absdiff__ct__wavelet-HLL_firstorder_90Percentile,0.39539852222504734,-0.12023760468680322
submand__sym__absdiff__ct__wavelet-LLH_glcm_SumSquares,0.39539852222504734,0.0015081151308198003
submand__sym__max__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.39539852222504734,-0.001132911851737306
submand__sym__max__ct__wavelet-LHL_glcm_Idm,0.39539852222504734,0.0010625028391264557
submand__sym__max__ct__wavelet-LLH_glszm_ZoneVariance,0.39539852222504734,-5899.512688929681
submand__sym__mean__ct__wavelet-HLH_firstorder_Kurtosis,0.39539852222504734,5.463962117681092
submand__sym__min__ct__original_glrlm_RunPercentage,0.39539852222504734,-0.006535791833337079
submand__sym__min__ct__wavelet-LLL_glcm_DifferenceVariance,0.39539852222504734,-0.09412705490046447
parotid_L__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.3963358703462042,-746184.7818830349
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.3963358703462042,2.1058888759935155e-06
parotid__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaEmphasis,0.3963358703462042,13522.573409271601
parotid__sym__diff__ct__original_glszm_ZoneEntropy,0.3963358703462042,-0.015806337531529352
parotid__sym__mean__ct__wavelet-HLL_firstorder_Kurtosis,0.3963358703462042,3.1406939740164646
submand_L__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.3963358703462042,-0.693885929017549
submand_L__ct__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.3963358703462042,87781.32897137664
submand__sym__absratio__ct__original_glcm_JointEnergy,0.3963358703462042,-0.032442442047511344
submand__sym__max__ct__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.3963358703462042,4.373103638313582e-07
submand__sym__mean__ct__wavelet-LHL_ngtdm_Busyness,0.3963358703462042,3.965199352426893
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_LowGrayLevelEmphasis,0.3963358703462042,-0.0013053637127556014
submand__sym__reldiff__ct__original_glcm_JointEnergy,0.3963358703462042,-0.024748054527466548
parotid_L__ct__wavelet-HLL_glcm_MCC,0.3972745587337324,-0.00570320633507615
parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.3972745587337324,0.01234923760187312
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,0.3972745587337324,-0.05056571782360186
parotid_R__ct__wavelet-LLL_gldm_DependenceEntropy,0.3972745587337324,-0.038217026820206
parotid_R__ct__wavelet-LLL_glrlm_GrayLevelVariance,0.3972745587337324,-0.31291242183092294
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.3972745587337324,0.001031973628183051
submand_L__ct__wavelet-HHL_glcm_SumEntropy,0.3972745587337324,-0.00027407194657369516
submand_R__ct__wavelet-LLL_glcm_ClusterShade,0.3972745587337324,1.2486129787991587
submand__sym__absdiff__ct__wavelet-HHH_firstorder_Energy,0.3972745587337324,-109.67895893640906
submand__sym__absdiff__ct__wavelet-HHH_firstorder_TotalEnergy,0.3972745587337324,-109.67895893640906
submand__sym__max__ct__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.3972745587337324,6.5276931512818805
submand__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Entropy,0.3972745587337324,0.005451776838959477
submand__sym__mean__ct__wavelet-LHL_firstorder_Entropy,0.3972745587337324,-0.016334926258514848
submand_L__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.3973770655003489,0.0
submand_L__ct__original_shape_Maximum2DDiameterColumn,0.3975693032311217,0.8393812914616063
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.3982145866364041,103.68221425764932
parotid__sym__absdiff__ct__wavelet-HLL_glcm_ClusterTendency,0.3982145866364041,-0.06403088179358485
parotid__sym__absdiff__ct__wavelet-LHH_gldm_GrayLevelNonUniformity,0.3982145866364041,286.0318406289998
parotid__sym__min__ct__wavelet-HLL_glrlm_RunEntropy,0.3982145866364041,0.000785296330810592
submand_L__ct__wavelet-HHH_glcm_MaximumProbability,0.3982145866364041,-0.00033026309125006037
submand_R__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.3982145866364041,2.971590866299948e-05
submand_R__ct__wavelet-HHL_glcm_Idmn,0.3982145866364041,-5.246959392457562e-05
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_ZonePercentage,0.3982145866364041,0.00016909016059950006
submand__sym__absdiff__ct__wavelet-LLH_glszm_GrayLevelVariance,0.3982145866364041,-0.0055084736251400646
submand__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_RootMeanSquared,0.3982145866364041,-1.4501443538653334
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.3982145866364041,0.005008175873602916
submand__sym__min__ct__wavelet-LHL_glcm_DifferenceAverage,0.3982145866364041,-0.0019257167411912413
parotid_L__ct__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.39915595329431075,-79399400.64282334
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_MaximumProbability,0.39915595329431075,0.013453574720846434
parotid_R__ct__log-sigma-5-0-mm-3D_firstorder_Mean,0.39915595329431075,1.705852869261932
parotid_R__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceEmphasis,0.39915595329431075,-4.4956463406699916e-05
parotid__sym__absdiff__ct__wavelet-LHL_glszm_ZoneVariance,0.39915595329431075,12406.164908108592
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.39915595329431075,0.0005375006460467992
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.39915595329431075,8.244635772705067
parotid__sym__mean__ct__wavelet-LLL_glszm_ZoneEntropy,0.39915595329431075,0.0028484057151958453
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.39915595329431075,0.0031466530543731996
submand_L__ct__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.39915595329431075,0.0007410551668918242
submand_R__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.39915595329431075,0.011352596037688567
submand__sym__mean__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.39915595329431075,-5.743981250335003e-05
submand__sym__mean__ct__wavelet-LLL_ngtdm_Complexity,0.39915595329431075,21.586764435046035
parotid_L__ct__wavelet-LHH_glrlm_RunLengthNonUniformity,0.40009865793885935,11.354733387914166
parotid_L__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.40009865793885935,-30.056274004492025
parotid_R__ct__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.40009865793885935,-3.142814874649048
parotid__sym__absdiff__ct__wavelet-HLL_firstorder_Range,0.40009865793885935,-8.56695540209762
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.40009865793885935,-0.017168344341258246
parotid__sym__mean__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.40009865793885935,0.0023529100510510936
parotid__sym__mean__ct__wavelet-LLL_glcm_DifferenceEntropy,0.40009865793885935,0.03219973141826005
parotid__sym__min__ct__wavelet-HLL_glcm_JointEntropy,0.40009865793885935,-0.029110285267031966
submand_L__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.40009865793885935,-0.0011908956481294641
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_SumSquares,0.40009865793885935,0.009971803628394948
submand__sym__absdiff__ct__wavelet-HHL_firstorder_10Percentile,0.40009865793885935,-0.02064300626631943
submand__sym__absdiff__ct__wavelet-HLL_glrlm_RunEntropy,0.40009865793885935,0.017537344502251348
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Variance,0.40009865793885935,-331.27670667863913
submand_R__ct__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,0.40056864086577937,0.5633645424343108
parotid__sym__absratio__ct__original_firstorder_10Percentile,0.40096575756675945,-0.015521883744258336
parotid__sym__diff__ct__original_firstorder_Kurtosis,0.4010426997927641,0.041503594659133114
parotid__sym__max__ct__wavelet-HHH_firstorder_Minimum,0.4010426997927641,0.3513511241542773
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Entropy,0.4010426997927641,-0.021788838261815435
