feature,p_value,effect_median_diff
parotid_R__dose__wavelet-HLL_glszm_ZoneVariance,0.5069722681053646,87079.42421084177
parotid_R__dose__wavelet-LHH_glrlm_LongRunEmphasis,0.5069722681053646,-0.1892173178690868
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.5069722681053646,-0.030558083972305944
parotid__sym__absdiff__dose__wavelet-LHL_glcm_DifferenceEntropy,0.5069722681053646,0.02239320434702982
parotid__sym__mean__dose__original_glcm_SumEntropy,0.5069722681053646,0.02095189657902985
parotid__sym__mean__dose__wavelet-HLH_firstorder_Maximum,0.5069722681053646,-0.07469043508172035
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.5069722681053646,787.4129867181355
parotid__sym__min__dose__wavelet-HLL_ngtdm_Busyness,0.5069722681053646,0.17098357185993285
submand_L__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceEmphasis,0.5069722681053646,1317.1328291774407
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_Median,0.5069722681053646,0.0384487509727478
submand_L__dose__original_firstorder_Entropy,0.5069722681053646,0.025438909030451207
submand__sym__max__dose__wavelet-HHL_glcm_ClusterTendency,0.5069722681053646,-0.0001929022616476983
submand__sym__max__dose__wavelet-HHL_gldm_LargeDependenceEmphasis,0.5069722681053646,183.75172301268321
submand__sym__max__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.5069722681053646,-0.009937219396872976
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_SumEntropy,0.5069722681053646,0.02418411650460417
submand__sym__mean__dose__wavelet-HLL_glcm_ClusterProminence,0.5069722681053646,0.02276280797396879
submand__sym__min__dose__wavelet-HLH_gldm_LowGrayLevelEmphasis,0.5069722681053646,0.002484304849218244
submand__sym__mean__dose__wavelet-HLL_glszm_ZoneEntropy,0.5080427735535173,0.02813317979629515
parotid_L__dose__wavelet-HLH_glcm_ClusterShade,0.508044294176228,-0.010617500387712048
parotid_R__dose__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.508044294176228,-0.008134394270934736
parotid_R__dose__wavelet-HLL_glrlm_RunVariance,0.508044294176228,0.9622682363136761
parotid__sym__absdiff__dose__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.508044294176228,-287.1533076149208
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_RunVariance,0.508044294176228,0.10869334051299728
parotid__sym__min__dose__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.508044294176228,-1594.7516879119648
submand_L__dose__log-sigma-2-0-mm-3D_glcm_InverseVariance,0.508044294176228,0.0020098164758828307
submand_R__dose__wavelet-LLH_glrlm_RunLengthNonUniformity,0.508044294176228,53.97764004665919
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Skewness,0.508044294176228,-0.07651912471233349
submand_L__dose__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.5085789438886188,-0.8219537815126046
submand__sym__max__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.5085802463555843,-0.0005937896060177472
submand__sym__mean__dose__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.5089174453127402,0.0
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.5091175083818021,0.0013009180159641994
parotid__sym__diff__dose__original_glrlm_RunVariance,0.5091175083818021,0.0026863851215301504
parotid__sym__max__dose__wavelet-LLH_glszm_ZoneEntropy,0.5091175083818021,0.09786098812500477
submand_R__dose__wavelet-LHL_gldm_DependenceNonUniformity,0.5091175083818021,1.9808514926057939
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.5091175083818021,-289.41297953997037
submand__sym__absdiff__dose__wavelet-HHL_ngtdm_Contrast,0.5091175083818021,0.0006736198829030001
submand__sym__max__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.5091175083818021,0.0016434354839345508
submand__sym__max__dose__wavelet-HHL_firstorder_Kurtosis,0.5091175083818021,1.3317391431541346
submand__sym__min__dose__wavelet-LHL_ngtdm_Strength,0.5091175083818021,-0.0005942834491739499
parotid_R__dose__wavelet-HLH_glcm_JointEntropy,0.5101919090297818,0.0007306678697807101
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.5101919090297818,4.534100718897436e-06
parotid__sym__mean__dose__original_glszm_LargeAreaEmphasis,0.5101919090297818,19.107497343167296
parotid__sym__min__dose__wavelet-LLL_firstorder_Uniformity,0.5101919090297818,-4.694593176590017e-05
submand_L__dose__wavelet-HHH_glcm_Imc1,0.5101919090297818,0.00010665470840934971
submand_L__dose__wavelet-HLL_glrlm_RunVariance,0.5101919090297818,-1.8368814516251923
submand_L__dose__wavelet-LHL_glcm_ClusterShade,0.5101919090297818,0.04753972130185019
submand__sym__absdiff__dose__wavelet-HHL_glcm_Autocorrelation,0.5101919090297818,0.01343543582596586
submand__sym__max__dose__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.5101919090297818,0.0003488170040930605
submand__sym__min__dose__wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.5101919090297818,-8.720425102326512e-05
parotid_L__dose__wavelet-LHL_firstorder_Minimum,0.5112674944193404,-0.8702802658081055
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.5112674944193404,109.02774757086627
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_JointAverage,0.5112674944193404,2.0464046596892587
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_SumAverage,0.5112674944193404,4.092809319378546
parotid_R__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.5112674944193404,-4.037167345035016e-05
parotid__sym__absdiff__dose__wavelet-HLL_firstorder_Uniformity,0.5112674944193404,-2.0046755275747452e-05
parotid__sym__max__dose__wavelet-HLL_glrlm_RunEntropy,0.5112674944193404,0.014989828901368796
parotid__sym__max__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.5112674944193404,-3.135665651705054e-05
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.5112674944193404,1286.633083127861
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,0.5112674944193404,-9.269525668054797
parotid__sym__mean__dose__wavelet-HLL_ngtdm_Busyness,0.5112674944193404,0.27133943169402386
submand_R__dose__wavelet-HLH_firstorder_Maximum,0.5112674944193404,0.002297221682965804
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.5112674944193404,-0.0010188222320570012
submand__sym__absdiff__dose__wavelet-LLH_ngtdm_Strength,0.5112674944193404,-0.005864424980060748
submand__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_10Percentile,0.5112674944193404,0.010127776861190929
submand__sym__mean__dose__wavelet-HLH_ngtdm_Complexity,0.5112674944193404,-0.0017487279986082016
submand__sym__min__dose__wavelet-LHL_ngtdm_Busyness,0.5112674944193404,3.0902949389105636
submand_R__dose__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.5113052513132643,0.0
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformity,0.5123442628411368,1.0954750453737319
parotid_R__dose__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.5123442628411368,-0.0005809658914400998
parotid_R__dose__original_glszm_LargeAreaEmphasis,0.5123442628411368,29.778424294129792
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.5123442628411368,0.0009186353611670001
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Variance,0.5123442628411368,-0.5803129771605402
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.5123442628411368,-9.958849818393759
parotid__sym__min__dose__original_glcm_JointAverage,0.5123442628411368,-0.8879815771781523
parotid__sym__min__dose__original_glcm_SumAverage,0.5123442628411368,-1.7759631543563614
submand_L__dose__original_glszm_LargeAreaLowGrayLevelEmphasis,0.5123442628411368,-0.00946462092480995
submand_R__dose__log-sigma-3-0-mm-3D_glcm_JointAverage,0.5123442628411368,0.8176021459451945
submand_R__dose__log-sigma-3-0-mm-3D_glcm_SumAverage,0.5123442628411368,1.635204291890389
submand__sym__absdiff__dose__wavelet-LHL_glszm_ZonePercentage,0.5123442628411368,-7.076360348150007e-05
submand__sym__absratio__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.5123442628411368,0.05961774657553809
submand__sym__mean__dose__wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.5123442628411368,8.103775290500825e-07
submand__sym__min__dose__wavelet-HHH_glcm_Autocorrelation,0.5123442628411368,-0.0037654481219169256
submand__sym__min__dose__wavelet-HLL_firstorder_Energy,0.5123442628411368,5.805822178552631
submand__sym__min__dose__wavelet-HLL_firstorder_TotalEnergy,0.5123442628411368,5.805822178552631
submand__sym__reldiff__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.5123442628411368,0.03818389960219146
parotid_L__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.5134222125773185,-0.0003748991283097497
parotid_L__dose__wavelet-HHL_ngtdm_Contrast,0.5134222125773185,0.015178851040719102
parotid__sym__absdiff__dose__wavelet-HHH_glcm_Imc2,0.5134222125773185,0.0003420382076373008
parotid__sym__absdiff__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.5134222125773185,1566815.037179485
parotid__sym__absdiff__dose__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.5134222125773185,-0.002350952553777895
parotid__sym__mean__dose__wavelet-LHL_firstorder_Maximum,0.5134222125773185,2.8664829849470976
parotid__sym__mean__dose__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.5134222125773185,42.33649460502647
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Maximum,0.5134222125773185,0.06149744987487793
submand_L__dose__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.5134222125773185,-3.9295766193766326
submand_R__dose__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.5134222125773185,21.12085152609066
submand_R__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.5134222125773185,0.008163124670484245
submand_R__dose__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.5134222125773185,9.851281328300023e-06
submand__sym__absdiff__dose__wavelet-LLL_glcm_Idn,0.5134222125773185,0.0010080634626016003
parotid_R__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.5145013419015283,49.24278932746438
parotid_R__dose__wavelet-HHH_firstorder_Kurtosis,0.5145013419015283,-45.04087267560362
parotid__sym__absdiff__dose__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.5145013419015283,0.008747742109870407
parotid__sym__absdiff__dose__wavelet-LHH_glrlm_RunVariance,0.5145013419015283,0.013595507148218111
parotid__sym__diff__dose__original_glrlm_GrayLevelNonUniformity,0.5145013419015283,-4.010222120700384
parotid__sym__mean__dose__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.5145013419015283,2.8883652867500026e-06
parotid__sym__mean__dose__wavelet-LHH_glcm_Contrast,0.5145013419015283,0.0017686805956057539
submand_L__dose__original_shape_LeastAxisLength,0.5145013419015283,0.14024594850847727
submand__sym__absdiff__dose__wavelet-HLH_glrlm_RunVariance,0.5145013419015283,-0.012863682533299059
submand__sym__max__dose__log-sigma-3-0-mm-3D_ngtdm_Contrast,0.5145013419015283,-0.0017611145416616472
submand__sym__min__dose__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.5145013419015283,-3.935171953817207e-05
parotid_R__dose__wavelet-HLL_glszm_SmallAreaEmphasis,0.5155816490789086,-0.0024791276909494064
parotid__sym__max__dose__wavelet-LLH_glcm_Idn,0.5155816490789086,0.00013467047453930014
parotid__sym__mean__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.5155816490789086,-649.5500500094804
submand_L__dose__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.5155816490789086,332.89973309352536
submand_L__dose__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.5155816490789086,9.009262505849992e-06
submand_R__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.5155816490789086,30596.42892678763
submand_R__dose__original_glrlm_RunVariance,0.5155816490789086,-0.014168454529849162
submand__sym__absdiff__dose__wavelet-HHL_firstorder_Uniformity,0.5155816490789086,-0.0007098812340619997
submand__sym__absdiff__dose__wavelet-HLH_glszm_ZonePercentage,0.5155816490789086,3.091610731060005e-05
submand__sym__max__dose__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.5155816490789086,-0.0003344560818050457
submand__sym__min__dose__wavelet-HLH_gldm_LargeDependenceEmphasis,0.5155816490789086,690.474114749406
parotid_L__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunEmphasis,0.5166631323661071,-0.010142214022331286
parotid__sym__absdiff__dose__wavelet-HLH_ngtdm_Busyness,0.5166631323661071,-1888.3836193585448
parotid__sym__mean__dose__wavelet-LLH_glcm_Id,0.5166631323661071,0.009563179436110514
submand_R__dose__wavelet-LHH_firstorder_Median,0.5166631323661071,6.066784408176318e-06
submand__sym__absdiff__dose__wavelet-LLH_firstorder_RootMeanSquared,0.5166631323661071,-0.0009458475156694027
submand__sym__max__dose__wavelet-HLH_ngtdm_Complexity,0.5166631323661071,-0.0017187480013662326
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.5177457900112814,586.5309967846133
parotid_R__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.5177457900112814,-5.500997006214949e-05
parotid_R__dose__wavelet-HLL_glszm_LargeAreaEmphasis,0.5177457900112814,110892.28713168786
parotid_R__dose__wavelet-LLH_glszm_LargeAreaEmphasis,0.5177457900112814,65008.31782668136
parotid__sym__absdiff__dose__wavelet-LLH_glcm_Contrast,0.5177457900112814,-4.399953817395151
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.5177457900112814,-3501667.7572330236
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.5177457900112814,0.8752322075722869
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.5177457900112814,1.7504644151445703
submand_L__dose__wavelet-LHH_glcm_Idmn,0.5177457900112814,-0.00016644179048408425
submand_L__dose__wavelet-LHH_glcm_Idn,0.5177457900112814,-0.0002774029841405845
submand_L__dose__wavelet-LLH_glrlm_RunPercentage,0.5177457900112814,-0.008020878815963473
submand_L__dose__wavelet-LLH_ngtdm_Busyness,0.5177457900112814,1.591285383399235
submand_R__dose__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.5177457900112814,-0.00835857204871715
submand__sym__max__dose__wavelet-LHL_gldm_DependenceVariance,0.5177457900112814,-175.54522830520273
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.5177457900112814,-535.04899641676
submand__sym__min__dose__wavelet-HLL_glcm_Idmn,0.5177457900112814,-0.0006325412845040734
submand__sym__min__dose__wavelet-LLH_glcm_Imc2,0.5177457900112814,0.009460690332413257
submand_R__dose__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.5182874158491962,-0.005730968202977804
submand_R__dose__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.518752537874269,0.0
parotid_L__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.5188296202541058,0.0027719455461989173
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.5188296202541058,678.649614320926
parotid_R__dose__wavelet-HLH_glcm_Correlation,0.5188296202541058,0.003425461173290595
parotid__sym__absdiff__dose__wavelet-HHL_firstorder_Range,0.5188296202541058,-0.017909388989210184
parotid__sym__absdiff__dose__wavelet-HLL_glcm_InverseVariance,0.5188296202541058,0.0009308594263908489
submand_L__dose__wavelet-HHH_glcm_DifferenceVariance,0.5188296202541058,3.4753576682866605e-05
submand_R__dose__wavelet-HHL_firstorder_RootMeanSquared,0.5188296202541058,-0.00016924257248799972
submand__sym__max__dose__wavelet-HLL_glrlm_RunEntropy,0.5188296202541058,0.014099311462305586
submand__sym__mean__dose__wavelet-LLH_firstorder_Minimum,0.5188296202541058,-0.029344633221626282
submand__sym__max__dose__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.5188967953005226,0.027428740091077763
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.519914621325776,-0.0694118736338436
parotid_L__dose__wavelet-LHL_glcm_SumEntropy,0.519914621325776,-0.03603979249279332
parotid_L__dose__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.519914621325776,0.000673349883364982
parotid_R__dose__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.519914621325776,105.08670120942224
parotid__sym__absdiff__dose__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.519914621325776,-288.2024027424777
parotid__sym__diff__dose__original_glrlm_LongRunEmphasis,0.519914621325776,0.0063037999232863
parotid__sym__max__dose__wavelet-HLL_ngtdm_Contrast,0.519914621325776,0.004469790574520904
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Variance,0.519914621325776,-0.20421092506974103
parotid__sym__mean__dose__original_glcm_Idn,0.519914621325776,-4.387611629019794e-05
submand_R__dose__log-sigma-2-0-mm-3D_firstorder_10Percentile,0.519914621325776,0.009559440612793013
submand__sym__max__dose__wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,0.519914621325776,0.000525315507295801
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.519914621325776,52445.127729588654
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_ZoneVariance,0.519914621325776,34703.729017763166
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.519914621325776,1.2278773239688867
parotid_L__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.5210007914490149,0.0058953627829387845
parotid_L__dose__wavelet-HLL_glszm_ZonePercentage,0.5210007914490149,-0.0004242663020057498
parotid_L__dose__wavelet-LHL_gldm_LargeDependenceEmphasis,0.5210007914490149,906.4828503238605
parotid_R__dose__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.5210007914490149,-0.028890404419626314
parotid__sym__absdiff__dose__wavelet-HLL_glszm_GrayLevelNonUniformity,0.5210007914490149,0.2521750748000535
parotid__sym__diff__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.5210007914490149,0.8655635697098774
parotid__sym__mean__dose__original_glrlm_LowGrayLevelRunEmphasis,0.5210007914490149,5.640195722179985e-05
parotid__sym__mean__dose__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.5210007914490149,-3.974119337060017e-05
parotid__sym__min__dose__original_firstorder_Uniformity,0.5210007914490149,-0.00013940345935010024
submand_L__dose__wavelet-HLL_glszm_SmallAreaEmphasis,0.5210007914490149,-0.006571905689350621
submand_L__dose__wavelet-LHH_firstorder_InterquartileRange,0.5210007914490149,1.805201100070009e-05
submand__sym__absratio__dose__original_glcm_ClusterTendency,0.5210007914490149,0.059175397019303855
submand__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_InterquartileRange,0.5210007914490149,-0.001089735422283411
submand__sym__mean__dose__wavelet-HHL_firstorder_10Percentile,0.5210007914490149,0.00011700119357559982
submand__sym__mean__dose__wavelet-LHL_glrlm_RunVariance,0.5210007914490149,0.43936633021706584
submand__sym__min__dose__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.5210007914490149,4717.290775882662
submand__sym__reldiff__dose__original_glcm_ClusterTendency,0.5210007914490149,0.02727071578815532
submand__sym__min__dose__wavelet-HHL_glszm_ZoneEntropy,0.5211064791935922,-0.1317400669836024
parotid_R__dose__wavelet-LHL_glrlm_RunEntropy,0.5220881288380781,-0.021516697727603784
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.5220881288380781,32.214931580639586
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_Correlation,0.5220881288380781,-0.00016552585955142973
