feature,p_value,effect_median_diff
submand_L__dose__log-sigma-2-0-mm-3D_firstorder_Entropy,0.5719548740386964,0.03125040904528831
submand_L__dose__wavelet-LHH_gldm_DependenceVariance,0.5719548740386964,-54.1432096152671
submand_R__dose__original_firstorder_Minimum,0.5719548740386964,0.2807598114013672
submand_R__dose__wavelet-HHL_ngtdm_Contrast,0.5719548740386964,0.0008869603068879933
submand__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.5719548740386964,-0.015202971433993628
submand__sym__mean__dose__wavelet-LHL_firstorder_RootMeanSquared,0.5719548740386964,-0.0017190767853993982
submand__sym__min__dose__wavelet-HHL_glcm_ClusterShade,0.5719548740386964,0.0022461696193789016
parotid_L__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.5731011129653092,212477.1142071616
parotid_L__dose__wavelet-HLH_firstorder_10Percentile,0.5731011129653092,0.0003076951485126997
parotid_R__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.5731011129653092,62.19707574688675
parotid_R__dose__wavelet-HHL_glcm_JointEnergy,0.5731011129653092,-4.806218418801356e-05
parotid_R__dose__wavelet-LLH_firstorder_Range,0.5731011129653092,0.8575177192687988
parotid__sym__absdiff__dose__wavelet-LHH_glcm_DifferenceVariance,0.5731011129653092,0.0007413178583745
parotid__sym__absdiff__dose__wavelet-LHL_firstorder_Median,0.5731011129653092,-0.00074624246917665
parotid__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.5731011129653092,-0.12018465995788574
parotid__sym__max__dose__log-sigma-3-0-mm-3D_ngtdm_Contrast,0.5731011129653092,-0.003687222693654596
parotid__sym__max__dose__wavelet-HHH_firstorder_Entropy,0.5731011129653092,-9.857909251120844e-07
parotid__sym__max__dose__wavelet-HHH_gldm_GrayLevelVariance,0.5731011129653092,-3.416457029781217e-07
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.5731011129653092,-17.837800675770268
parotid__sym__mean__dose__original_glcm_Idn,0.5731011129653092,-0.0003614025710593216
submand_L__dose__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.5731011129653092,-0.015873211743105742
submand_L__dose__wavelet-LHH_firstorder_10Percentile,0.5731011129653092,-6.013619713450069e-06
submand_R__dose__wavelet-LLH_gldm_SmallDependenceEmphasis,0.5731011129653092,1.2453220622749939e-05
submand__sym__mean__dose__wavelet-LHH_glcm_SumSquares,0.5731011129653092,0.00023059496345081976
submand__sym__mean__dose__wavelet-LLL_firstorder_RootMeanSquared,0.5731011129653092,-0.13287454322750136
submand__sym__min__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.5736739129087611,-0.009141835797679992
parotid_L__dose__wavelet-HLL_firstorder_Minimum,0.5742484404656443,1.2204303741455078
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_JointAverage,0.5742484404656443,-0.3130882751245281
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_SumAverage,0.5742484404656443,-0.6261765502490704
parotid_R__dose__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.5742484404656443,-11.017117166751575
parotid_R__dose__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.5742484404656443,1369.8369163114903
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceEmphasis,0.5742484404656443,-141.99893455940446
parotid__sym__absratio__dose__original_gldm_DependenceEntropy,0.5742484404656443,-0.0010381012598321693
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_DependenceVariance,0.5742484404656443,-19.480951787993945
parotid__sym__mean__dose__wavelet-HLL_ngtdm_Busyness,0.5742484404656443,-0.05737606708569931
parotid__sym__min__dose__wavelet-HLL_firstorder_Minimum,0.5742484404656443,1.2204303741455078
parotid__sym__min__dose__wavelet-LHH_glcm_JointEnergy,0.5742484404656443,9.865668898878521e-06
parotid__sym__reldiff__dose__original_gldm_DependenceEntropy,0.5742484404656443,-0.0010173233383856985
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_Energy,0.5742484404656443,3.722823807960367
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_TotalEnergy,0.5742484404656443,3.722823807960367
submand_R__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.5742484404656443,-0.04319602937127329
submand_R__dose__wavelet-LHL_ngtdm_Contrast,0.5742484404656443,-0.00012777783577364987
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.5742484404656443,-0.0004700176078820499
submand__sym__max__dose__wavelet-LLH_gldm_LargeDependenceEmphasis,0.5742484404656443,335.73405902731247
submand__sym__mean__dose__wavelet-HHL_gldm_DependenceEntropy,0.5742484404656443,0.015536162492963967
submand__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.5742484404656443,0.00585504875553311
submand__sym__min__dose__wavelet-LLL_glcm_Idn,0.5742484404656443,0.00022181509662355658
parotid_L__dose__wavelet-LHH_glcm_ClusterTendency,0.5753968543145478,0.0031842243796337266
parotid_L__dose__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.5753968543145478,-1.695270524460602
parotid__sym__absdiff__dose__original_gldm_DependenceEntropy,0.5753968543145478,-0.010416016106780099
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelVariance,0.5753968543145478,-0.9753965096361021
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.5753968543145478,-0.02701420347821748
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.5753968543145478,-301832.74350547045
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Correlation,0.5753968543145478,0.002195787076172205
submand__sym__max__dose__wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.5753968543145478,0.5016412122768497
submand__sym__max__dose__wavelet-HLL_firstorder_Skewness,0.5753968543145478,0.07716957668761937
submand__sym__max__dose__wavelet-LHH_firstorder_InterquartileRange,0.5753968543145478,3.1281739211450055e-05
submand__sym__max__dose__wavelet-LHL_glcm_SumSquares,0.5753968543145478,-0.011991711966489904
submand__sym__mean__dose__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.5753968543145478,970.7527748312568
submand__sym__mean__dose__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.575971138429789,0.016745199137390254
submand__sym__absdiff__dose__wavelet-LLH_glszm_SizeZoneNonUniformity,0.5765451673314944,0.015321539635040793
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.5765463522785906,-7.536919833069533
parotid_R__dose__wavelet-LHH_glcm_JointEnergy,0.5765463522785906,-1.6152824774129382e-05
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.5765463522785906,-72.29865108948547
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_DifferenceAverage,0.5765463522785906,-0.18009660082363865
parotid__sym__max__dose__wavelet-HHL_glcm_JointAverage,0.5765463522785906,0.005969981385594014
parotid__sym__max__dose__wavelet-HHL_glcm_SumAverage,0.5765463522785906,0.011939962771188029
submand_R__dose__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.5765463522785906,5.858178360719935e-05
submand__sym__max__dose__original_ngtdm_Coarseness,0.5765463522785906,6.43089137103009e-05
submand__sym__min__dose__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.5771075649307355,-0.0006880782445957967
submand__sym__mean__dose__wavelet-HLL_glszm_ZoneEntropy,0.5776955525518583,0.06135909998494471
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.5776969321160792,-0.05941076096067133
parotid_L__dose__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.5776969321160792,83.43879509805993
parotid_L__dose__wavelet-LLH_glcm_Idmn,0.5776969321160792,-4.660614148077613e-05
parotid_R__dose__wavelet-HLH_glszm_SmallAreaEmphasis,0.5776969321160792,-0.00032344387706151334
parotid__sym__absdiff__dose__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.5776969321160792,-49.10977860870099
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.5776969321160792,3460.861541139755
parotid__sym__max__dose__wavelet-LHL_glcm_InverseVariance,0.5776969321160792,0.003856126550795591
submand_L__dose__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.5776969321160792,148725.00578622764
submand_L__dose__wavelet-LLH_firstorder_Maximum,0.5776969321160792,-0.06586387753486633
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelVariance,0.5776969321160792,-0.039991781653949454
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.5776969321160792,-0.6390901618607421
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.5776969321160792,0.46246801050064335
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.5788485915770674,-0.0037007556836611277
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.5788485915770674,-73.06749640342741
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_SumEntropy,0.5788485915770674,-0.03358418485998982
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_Maximum,0.5788485915770674,-0.03072142601013189
parotid__sym__diff__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.5788485915770674,13.34581259012964
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.5788485915770674,0.0016549894721381506
parotid__sym__mean__dose__original_glcm_DifferenceVariance,0.5788485915770674,3.53020374300921
parotid__sym__min__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.5788485915770674,-1.0730068350111623e-06
parotid__sym__min__dose__wavelet-LLL_gldm_LargeDependenceEmphasis,0.5788485915770674,0.9021286435819889
submand_L__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.5788485915770674,678192.2347435374
submand_L__dose__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.5788485915770674,-0.00015068191348255322
submand_R__dose__wavelet-HLH_firstorder_Median,0.5788485915770674,7.044136509648524e-07
submand__sym__absdiff__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.5788485915770674,-16.785179167732338
submand__sym__absdiff__dose__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.5788485915770674,-0.0021086434470229953
submand__sym__absdiff__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.5788485915770674,0.0011381333359455504
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.5788485915770674,-1.454143712082077
submand__sym__max__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.5788485915770674,201.63432609856227
submand__sym__mean__dose__wavelet-HLH_glcm_Idmn,0.5788485915770674,-0.00035136215391196046
submand__sym__mean__dose__wavelet-LLH_glrlm_RunLengthNonUniformity,0.5788485915770674,-11.801125982587337
submand__sym__min__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.5800007396410383,-0.1697022928994083
parotid_L__dose__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.5800013284033669,7.0815258466500595e-06
parotid_L__dose__wavelet-HLL_glcm_JointEnergy,0.5800013284033669,0.001131339645671553
parotid_L__dose__wavelet-LHH_glcm_JointEntropy,0.5800013284033669,-0.0014907345448087472
parotid_L__dose__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.5800013284033669,-0.007555042000684742
parotid_R__dose__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.5800013284033669,0.0005619716295974797
parotid_R__dose__wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,0.5800013284033669,-0.0001404929073992589
parotid__sym__mean__dose__wavelet-HLL_glcm_JointAverage,0.5800013284033669,-3.4847603162481846
parotid__sym__mean__dose__wavelet-HLL_glcm_SumAverage,0.5800013284033669,-6.969520632496355
parotid__sym__mean__dose__wavelet-HLL_gldm_HighGrayLevelEmphasis,0.5800013284033669,-310.42179125859957
parotid__sym__mean__dose__wavelet-LHH_glcm_JointEnergy,0.5800013284033669,-0.00018043221205477078
parotid__sym__min__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.5800013284033669,1.930921977153162e-06
submand_R__dose__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.5800013284033669,0.028882906805995534
submand_R__dose__wavelet-HHH_glrlm_RunVariance,0.5800013284033669,-0.0035871331605741297
submand__sym__absdiff__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.5800013284033669,-10.814046239333038
submand__sym__absdiff__dose__wavelet-LHL_glcm_JointEntropy,0.5800013284033669,-0.002994166563774381
submand__sym__absdiff__dose__wavelet-LLL_glrlm_RunEntropy,0.5800013284033669,-0.005396592802202171
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_Autocorrelation,0.5800013284033669,-4.677909250415503
submand__sym__min__dose__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.5811399946686503,0.014399092970521554
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_JointAverage,0.5811551403285599,1.093361351584992
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_SumAverage,0.5811551403285599,2.186722703169984
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.5811551403285599,1.997453402063643
parotid__sym__absdiff__dose__wavelet-LHH_glcm_Correlation,0.5811551403285599,-0.002412432009228551
parotid__sym__max__dose__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.5811551403285599,-0.00029874149890494854
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glcm_Idn,0.5811551403285599,0.0015308277920839108
submand_R__dose__log-sigma-2-0-mm-3D_glcm_Idm,0.5811551403285599,0.0037428369325102073
submand__sym__absdiff__dose__wavelet-LHH_glszm_ZonePercentage,0.5811551403285599,-1.4312252046300004e-05
submand__sym__max__dose__original_glcm_Imc1,0.5811551403285599,-0.008630995483732362
submand__sym__mean__dose__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.5811551403285599,0.20070634411833788
submand__sym__mean__dose__original_glszm_ZoneVariance,0.5811551403285599,48.728597915216085
submand__sym__mean__dose__wavelet-LLH_gldm_DependenceEntropy,0.5811551403285599,0.023863050921047346
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.5823098947967794,0.0414533891008661
parotid_L__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.5823100250780099,1592.6197434228188
parotid_L__dose__wavelet-LHH_glrlm_RunPercentage,0.5823100250780099,0.0005507726466392748
parotid_R__dose__wavelet-LLH_firstorder_Maximum,0.5823100250780099,0.5934286117553711
parotid_R__dose__wavelet-LLL_glcm_MaximumProbability,0.5823100250780099,1.3896475897950012e-05
parotid__sym__absdiff__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.5823100250780099,1.5333105569023552e-06
parotid__sym__max__dose__wavelet-LHH_glcm_JointEnergy,0.5823100250780099,-0.00022091513653821337
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.5823100250780099,1421.4956128105605
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_Id,0.5823100250780099,0.005075142136287847
submand_R__dose__log-sigma-2-0-mm-3D_firstorder_Entropy,0.5823100250780099,-0.015531803688535017
submand__sym__max__dose__wavelet-HHH_firstorder_Energy,0.5823100250780099,-5.2703066331299963e-05
submand__sym__max__dose__wavelet-HHH_firstorder_TotalEnergy,0.5823100250780099,-5.2703066331299963e-05
submand__sym__max__dose__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.5823100250780099,-1.3836327736441956e-06
submand__sym__max__dose__wavelet-LLL_glcm_InverseVariance,0.5823100250780099,0.003229792831749498
submand__sym__mean__dose__original_glszm_LargeAreaEmphasis,0.5823100250780099,46.9194341792269
submand__sym__mean__dose__wavelet-LLH_glcm_MaximumProbability,0.5823100250780099,-0.0033443796603180864
parotid_L__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.5834659803688738,3.9865651309099574e-05
parotid__sym__diff__dose__original_firstorder_Median,0.5834659803688738,0.3494329452514646
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_SumSquares,0.5834659803688738,-9.698833507117982
submand_R__dose__log-sigma-1-0-mm-3D_glszm_ZoneVariance,0.5834659803688738,76134.2664217935
submand_R__dose__log-sigma-2-0-mm-3D_glcm_ClusterTendency,0.5834659803688738,-1.1845239060975743
submand_R__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.5834659803688738,-8.163452648601435
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.5834659803688738,95041.85308898793
submand__sym__absdiff__dose__wavelet-LHH_glcm_SumEntropy,0.5834659803688738,0.0014922578249828011
submand__sym__absdiff__dose__wavelet-LLH_gldm_GrayLevelVariance,0.5834659803688738,-0.002642498998216697
submand__sym__max__dose__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.5834659803688738,0.003452026523593832
submand__sym__mean__dose__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.5834659803688738,808.9125667602893
submand__sym__max__dose__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.5839806307810016,0.0
submand__sym__min__dose__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.5839806307810016,0.0
submand__sym__max__dose__log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.5846117824566777,0.040641984497345796
parotid_L__dose__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.5846230039101138,0.0012324086288000302
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.5846230039101138,0.005063430880167592
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.5846230039101138,86.60870228545252
parotid__sym__absdiff__dose__wavelet-HHL_ngtdm_Coarseness,0.5846230039101138,-7.422578613655955e-07
parotid__sym__absdiff__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.5846230039101138,-3.58466413363137e-06
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_RunEntropy,0.5846230039101138,-0.016232976532193327
parotid__sym__absdiff__dose__wavelet-LLL_glszm_ZoneEntropy,0.5846230039101138,-0.006431940396940811
parotid__sym__diff__dose__original_glcm_JointEntropy,0.5846230039101138,0.014659688371242652
parotid__sym__max__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.5846230039101138,7.668980178020888
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.5846230039101138,7433.488031355992
parotid__sym__mean__dose__wavelet-HHL_glcm_Correlation,0.5846230039101138,0.0020615478623925987
parotid__sym__mean__dose__wavelet-HHL_glcm_Imc2,0.5846230039101138,-0.0020674181338211917
parotid__sym__mean__dose__wavelet-HLL_firstorder_Minimum,0.5846230039101138,0.7849288284778595
submand_L__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,0.5846230039101138,8628.9741027446
submand_L__dose__wavelet-LHL_glcm_DifferenceAverage,0.5846230039101138,-0.0024258716508739897
submand_L__dose__wavelet-LHL_glszm_ZoneVariance,0.5846230039101138,290430.2805555565
submand_R__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.5846230039101138,0.4511377080968497
submand_R__dose__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.5846230039101138,0.0007777373786021502
submand_R__dose__wavelet-LLL_glcm_Idn,0.5846230039101138,0.0010244573087966335
submand__sym__absdiff__dose__wavelet-HHH_firstorder_Mean,0.5846230039101138,3.773567876212678e-07
submand__sym__absratio__dose__original_shape_LeastAxisLength,0.5846230039101138,-0.006333568403515288
submand__sym__diff__dose__original_glszm_LargeAreaLowGrayLevelEmphasis,0.5846230039101138,0.0012826999318966996
submand__sym__max__dose__original_shape_Flatness,0.5846230039101138,-0.00888929476541489
submand__sym__max__dose__wavelet-HLH_glcm_JointEntropy,0.5846230039101138,0.0027787231098241882
submand__sym__max__dose__wavelet-HLH_ngtdm_Complexity,0.5846230039101138,-0.0002464388576457477
submand__sym__mean__dose__wavelet-LLL_glszm_ZoneVariance,0.5846230039101138,-0.5040484114450274
submand__sym__min__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.5846230039101138,0.0035713902358777694
submand__sym__min__dose__wavelet-HHL_firstorder_Skewness,0.5846230039101138,0.015199937523926538
