feature,p_value,effect_median_diff
ct__parotid__parotid_R__ct__wavelet-HLL_glszm_ZonePercentage,0.43488432014122824,-0.0008891053338759523
ct__submand__submand_L__ct__wavelet-HLH_firstorder_Minimum,0.43488432014122824,-4.303857940550266
ct__submand__submand__sym__min__ct__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.43488432014122824,-0.001525575161844761
ct__parotid__parotid__sym__min__ct__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.43536037023635865,-0.000639907249267796
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Correlation,0.43583686732525195,0.0009289962658894924
ct__parotid__parotid_R__ct__original_glcm_Imc1,0.43583686732525195,9.458279315038842e-05
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.43583686732525195,-0.0012277352560762476
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_glcm_MCC,0.43583686732525195,0.004782958387332337
ct__submand__submand__sym__min__ct__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.43583686732525195,-0.0013849248966957273
ct__parotid__parotid__sym__max__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.4363134454849188,0.005026483548210003
ct__parotid__parotid__sym__absdiff__ct__original_firstorder_Variance,0.436790616522562,64.74875931143424
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.436790616522562,-0.0023901822674616963
ct__submand__submand__sym__absdiff__ct__original_firstorder_MeanAbsoluteDeviation,0.436790616522562,0.03980239900990323
ct__parotid__parotid_L__ct__wavelet-LHH_glcm_Imc2,0.4377455667488547,-0.0030610252933858523
ct__parotid__parotid_L__ct__wavelet-LLH_gldm_SmallDependenceEmphasis,0.4377455667488547,-0.00011001776056429992
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_glcm_Idmn,0.4377455667488547,2.113502465949952e-05
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.4377455667488547,12758656.880613685
ct__parotid__parotid__sym__min__ct__wavelet-LLL_ngtdm_Contrast,0.4377455667488547,-0.00042283936552419896
ct__submand__submand_L__ct__wavelet-HHL_glcm_Autocorrelation,0.4377455667488547,-0.005940185268501708
ct__submand__submand_R__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.4377455667488547,0.011180542948106442
ct__parotid__parotid__sym__diff__ct__original_firstorder_10Percentile,0.43869660334903715,1.0
ct__parotid__parotid_R__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.4387017170122922,0.5916896921063497
ct__submand__submand_L__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.4387017170122922,1833.6302821031259
ct__submand__submand_L__ct__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.4387017170122922,79.60216990831805
ct__submand__submand_L__ct__wavelet-LHL_glcm_Correlation,0.4387017170122922,-0.00033890573798664794
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glcm_JointEnergy,0.4387017170122922,6.489623504780001e-05
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_glcm_Imc1,0.4387017170122922,-5.6851267223599926e-05
ct__submand__submand__sym__min__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.4387017170122922,8.771439078075066e-05
ct__parotid__parotid__sym__max__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.4391797312475355,0.004665992802595942
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glszm_GrayLevelVariance,0.4393801201445081,-0.09625921201814058
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_firstorder_Maximum,0.4396590663134997,2.4971923828125
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.4396590663134997,0.002048537645347945
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_firstorder_Energy,0.4396590663134997,897.8156594733573
ct__submand__submand__sym__diff__ct__original_glrlm_GrayLevelNonUniformity,0.4396590663134997,0.8094133673110093
ct__submand__submand__sym__min__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.4396590663134997,-0.006662258767847394
ct__parotid__parotid_L__ct__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.44061761364556484,-0.4274070082190917
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.44061761364556484,0.020717295827385546
ct__parotid__parotid__sym__absratio__ct__original_firstorder_Mean,0.44061761364556484,0.0654540637043981
ct__parotid__parotid__sym__min__ct__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.44061761364556484,5243.336639448928
ct__submand__submand_R__ct__wavelet-HHL_glrlm_LongRunEmphasis,0.44061761364556484,-0.05869847035237097
ct__submand__submand_R__ct__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.44061761364556484,0.1364365398687859
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLH_ngtdm_Busyness,0.4415773579940355,2.8970357032928433
ct__submand__submand_L__ct__wavelet-LHL_firstorder_Mean,0.4415773579940355,0.09997211920403459
ct__submand__submand_L__ct__wavelet-LHL_gldm_LargeDependenceEmphasis,0.4415773579940355,54.380893443056266
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.4415773579940355,-0.23048334024824868
ct__submand__submand_R__ct__wavelet-HHH_firstorder_Maximum,0.4415773579940355,0.04753194433968355
ct__parotid__parotid_L__ct__original_glcm_Autocorrelation,0.4425382983369188,-7.356203556370488
ct__parotid__parotid_L__ct__wavelet-LHL_firstorder_Median,0.4425382983369188,0.023812574646989146
ct__parotid__parotid__sym__max__ct__log-sigma-1-0-mm-3D_glcm_MCC,0.4425382983369188,0.0010411865701979162
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.4434446935761024,0.0093881035868216
ct__parotid__parotid__sym__min__ct__wavelet-LHH_firstorder_Range,0.4435004336446794,-4.451016985381443
ct__submand__submand_L__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4435004336446794,-4109.066544657478
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_glcm_ClusterProminence,0.4435004336446794,0.00422912370913639
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.4439815859342906,-0.016755851348475903
ct__parotid__parotid_L__ct__wavelet-HLL_firstorder_Median,0.4444637628802385,0.024362760782090744
ct__parotid__parotid_L__ct__wavelet-LLH_firstorder_Kurtosis,0.4444637628802385,-20.39154273943899
ct__parotid__parotid_R__ct__wavelet-LLH_glcm_Imc1,0.4444637628802385,-0.0006733800798430015
ct__submand__submand_R__ct__wavelet-LHL_firstorder_10Percentile,0.4444637628802385,0.3136964956060382
ct__submand__submand__sym__absdiff__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.4444637628802385,522342.42778574117
ct__submand__submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_LowGrayLevelEmphasis,0.4444637628802385,-0.0005885639638427073
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.4444637628802385,0.026980767225697644
ct__parotid__parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_Entropy,0.44542828499897225,-0.02006783948797275
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Entropy,0.44542828499897225,0.03481787048244914
ct__parotid__parotid__sym__mean__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.44542828499897225,0.007214624581583673
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.44542828499897225,-0.0029678589416232137
ct__submand__submand__sym__max__ct__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.44542828499897225,0.0009407552671971131
ct__submand__submand__sym__mean__ct__original_glrlm_RunLengthNonUniformity,0.44542828499897225,-2.2085597460716144
ct__submand__submand__sym__mean__ct__wavelet-HHL_glcm_ClusterTendency,0.44542828499897225,-7.414982452103036e-05
ct__parotid__parotid__sym__mean__ct__wavelet-HHH_glcm_ClusterProminence,0.4463939989487108,-5.3527450713741764e-05
ct__submand__submand_L__ct__wavelet-HLH_firstorder_RootMeanSquared,0.4463939989487108,0.08831014115325653
ct__submand__submand__sym__mean__ct__wavelet-LLH_glcm_Correlation,0.4463939989487108,0.0023514984097979114
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.4473609036697378,-1.9032173965337051
ct__parotid__parotid_R__ct__original_glszm_SizeZoneNonUniformityNormalized,0.4473609036697378,-0.008901618850733983
ct__parotid__parotid_R__ct__wavelet-LLH_gldm_DependenceEntropy,0.4473609036697378,0.0034373251977122266
ct__parotid__parotid_L__ct__wavelet-HHL_firstorder_10Percentile,0.4483289980947879,-0.05686019190320657
ct__parotid__parotid_R__ct__original_gldm_SmallDependenceEmphasis,0.4483289980947879,-9.255292481409995e-05
ct__parotid__parotid_R__ct__wavelet-LHL_glszm_GrayLevelNonUniformity,0.4483289980947879,1.074021635031933
ct__parotid__parotid__sym__min__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.4483289980947879,-0.022917925958462426
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.4483289980947879,1166185.2517805826
ct__submand__submand_R__ct__original_glcm_Imc2,0.4483289980947879,0.012550255898375773
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Median,0.4483289980947879,-0.053096577525138855
ct__submand__submand__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Skewness,0.4483289980947879,-0.028859092619084592
ct__submand__submand__sym__mean__ct__wavelet-HLL_firstorder_Minimum,0.4483289980947879,-1.0374606025379833
ct__submand__submand__sym__min__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.4488097311207625,0.3875000000000002
ct__parotid__parotid_L__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.4488132018834239,0.0020379501139003997
ct__parotid__parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.4492982811490477,-0.2659604362903423
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Imc2,0.4492982811490477,0.0008269018072089018
ct__parotid__parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.4492982811490477,-0.0016462410244641457
ct__parotid__parotid__sym__min__ct__original_glrlm_RunEntropy,0.4492982811490477,-0.007893809786772898
ct__submand__submand_L__ct__wavelet-LHL_firstorder_10Percentile,0.4492982811490477,0.09768302406532747
ct__submand__submand_L__ct__wavelet-LHL_firstorder_Kurtosis,0.4492982811490477,0.3633968752602641
ct__submand__submand_L__ct__wavelet-LHL_glcm_MCC,0.4492982811490477,-0.005410280286156505
ct__submand__submand__sym__diff__ct__original_shape_SurfaceArea,0.4492982811490477,24.053614082886725
ct__submand__submand__sym__min__ct__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.4492982811490477,-0.0008314789722838611
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_glcm_DifferenceEntropy,0.4502687517501537,0.014944915320661112
ct__submand__submand_L__ct__log-sigma-5-0-mm-3D_glcm_Contrast,0.4502687517501537,-0.03298499796418142
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.4502687517501537,2.6511652048649996e-05
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.4502687517501537,0.012182213855275348
ct__parotid__parotid_L__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.4512404088081917,-0.0010758696492489533
ct__submand__submand__sym__mean__ct__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.4512404088081917,0.0003613585870005931
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.45221289085832417,0.005133248760549658
ct__parotid__parotid__sym__reldiff__ct__original_glcm_Contrast,0.4522132512256969,0.01780303077316009
ct__submand__submand_L__ct__wavelet-HHL_glcm_InverseVariance,0.4522132512256969,-6.987320789042517e-05
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.4522132512256969,3839714.158171598
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.4531872778976521,4076887.2216046453
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_glcm_MaximumProbability,0.4531872778976521,0.0009202052236830793
ct__submand__submand_R__ct__wavelet-LLH_firstorder_90Percentile,0.4531872778976521,0.05578224449349811
ct__parotid__parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.45416248771148804,0.12051497810634082
ct__parotid__parotid__sym__mean__ct__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.45416248771148804,-4.1401666415599725e-05
ct__parotid__parotid__sym__mean__ct__wavelet-HLH_firstorder_Mean,0.45416248771148804,0.006107035144044093
ct__submand__submand_L__ct__wavelet-LLL_glrlm_RunEntropy,0.45416248771148804,0.004645397672304874
ct__submand__submand_R__ct__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.45416248771148804,309585.97638888843
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.4551388795470829,108388.59686736343
ct__parotid__parotid__sym__max__ct__wavelet-LHL_firstorder_Skewness,0.4551388795470829,-0.6129158774482066
ct__parotid__parotid__sym__mean__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.4551388795470829,-11.16224767295762
ct__submand__submand__sym__min__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.4551388795470829,0.03849063163976041
ct__submand__submand_L__ct__original_glszm_SizeZoneNonUniformityNormalized,0.4556272310330871,-0.0010686628733732328
ct__parotid__parotid_R__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.45611645227676156,0.18833856564497076
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_firstorder_Skewness,0.45611645227676156,-0.0624095502973292
ct__parotid__parotid__sym__max__ct__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.45611645227676156,0.0042160895353564876
ct__parotid__parotid__sym__max__ct__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.45611645227676156,0.001934377336312354
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_firstorder_RootMeanSquared,0.45611645227676156,-0.3514082210664071
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.45611645227676156,0.0030551642075650753
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_Maximum,0.4570952047652955,2.660552978515625
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.4570952047652955,-5.034534751347877
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_glcm_Autocorrelation,0.4570952047652955,-30.412196855754587
ct__parotid__parotid_R__ct__wavelet-HHL_glcm_ClusterProminence,0.458075135869903,0.2775462094317649
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_firstorder_RootMeanSquared,0.458075135869903,-0.010367047671653445
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.458075135869903,1.2167521666937624
ct__submand__submand_L__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.458075135869903,110669.39898990002
ct__submand__submand_R__ct__wavelet-LLH_glcm_Imc1,0.458075135869903,0.0004265530963967999
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.458075135869903,0.28761689944052904
ct__submand__submand__sym__mean__ct__wavelet-HHH_glcm_Autocorrelation,0.458075135869903,0.0015014262222337038
ct__submand__submand__sym__min__ct__wavelet-LHL_firstorder_Minimum,0.458075135869903,-1.3398691207645967
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.4590562444402482,0.00287696735859784
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.4600385293184418,-0.0015464102541026814
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.4600385293184418,-1.5746549299677497
ct__submand__submand_R__ct__wavelet-LHL_glcm_ClusterProminence,0.4600385293184418,0.008712551303981964
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.4600385293184418,-0.0006806806880578012
ct__parotid__parotid_L__ct__wavelet-HHH_firstorder_RootMeanSquared,0.4610219893390406,-0.014998530858763015
ct__parotid__parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Maximum,0.4610219893390406,1.6053619384765625
ct__parotid__parotid__sym__max__ct__wavelet-HHL_firstorder_Maximum,0.4610219893390406,6.361416452304979
ct__submand__submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Correlation,0.4610219893390406,0.0030171363165913956
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glszm_SizeZoneNonUniformity,0.4620056954437257,0.3491318730289319
ct__submand__submand_L__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.4620059809474053,0.48677673677673816
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.4620066233290482,330.42938767254327
ct__parotid__parotid__sym__max__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.4620066233290482,0.24776808973581854
ct__submand__submand_L__ct__original_firstorder_Uniformity,0.4620066233290482,0.01826756474714819
ct__submand__submand_R__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.4620066233290482,-3.6463212977899673e-06
ct__submand__submand_R__ct__wavelet-LHH_firstorder_90Percentile,0.4620066233290482,-0.005813195142493566
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glcm_Imc2,0.4620066233290482,-0.0005774719952177012
ct__submand__submand__sym__mean__ct__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.4620066233290482,-22000.642886545043
ct__submand__submand_R__ct__wavelet-LHH_firstorder_Median,0.46299243010791435,-0.001420644268086151
ct__submand__submand__sym__mean__ct__wavelet-LLL_ngtdm_Busyness,0.46299243010791435,0.2161076471032568
ct__submand__submand__sym__mean__ct__wavelet-LLH_glszm_GrayLevelNonUniformity,0.4634854165869404,0.19529353529353521
ct__parotid__parotid__sym__absdiff__ct__original_gldm_DependenceVariance,0.46397940848753605,-38.861823766533234
ct__submand__submand_L__ct__wavelet-LHH_glcm_SumEntropy,0.46397940848753605,-0.00024189578809852286
ct__submand__submand_R__ct__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.46397940848753605,-3.616918586496487e-05
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.46397940848753605,-0.0005655700426700008
ct__submand__submand__sym__mean__ct__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.4648620714115079,-0.007269148400100789
ct__submand__submand__sym__max__ct__wavelet-LHL_glszm_ZoneEntropy,0.4649672014853554,-0.01023405666303745
ct__parotid__parotid_L__ct__wavelet-HHL_glcm_MaximumProbability,0.46496755727225747,0.00013385231533480368
ct__parotid__parotid_R__ct__wavelet-LHH_firstorder_Skewness,0.46496755727225747,-0.06829721938625699
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Skewness,0.46496755727225747,-0.011348329400441115
ct__parotid__parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.46496755727225747,0.07974432197518766
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.46496755727225747,-1203.4660894880276
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.46496755727225747,0.002920893622218701
ct__submand__submand__sym__mean__ct__wavelet-LLL_glcm_DifferenceAverage,0.46496755727225747,-0.020909420148873314
ct__submand__submand_L__ct__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.4653775513183288,0.0
ct__parotid__parotid_L__ct__wavelet-LHH_firstorder_Entropy,0.4659568752588703,-0.0021117329030684306
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_firstorder_RootMeanSquared,0.4659568752588703,0.3163557517683202
ct__submand__submand_R__ct__wavelet-LLL_glcm_Imc1,0.4659568752588703,-0.006147364608055747
ct__submand__submand__sym__max__ct__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.4659568752588703,0.0009409149221909496
