feature,p_value,effect_median_diff
submand_R__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.41632856188874856,-967.7008519958299
submand_R__ct__wavelet-HLL_firstorder_Uniformity,0.41632856188874856,-0.0015527599794123437
submand_R__ct__wavelet-HLL_gldm_DependenceVariance,0.41632856188874856,-45.84595774279819
submand__sym__max__ct__original_glrlm_LowGrayLevelRunEmphasis,0.41632856188874856,-0.0011873021475140508
submand__sym__mean__ct__wavelet-HLH_firstorder_InterquartileRange,0.41632856188874856,-0.014310653558856412
submand__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.41632856188874856,0.002825289043450585
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Median,0.41729520892852223,0.00639360775340015
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.41729520892852223,0.05978379411016732
submand_R__ct__log-sigma-1-0-mm-3D_firstorder_Variance,0.41729520892852223,17.361767952808663
submand__sym__absdiff__ct__original_shape_Elongation,0.41729520892852223,0.00676977580003961
submand__sym__max__ct__wavelet-LLL_glcm_InverseVariance,0.41729520892852223,0.001690173254715599
submand__sym__mean__ct__wavelet-HHH_gldm_DependenceEntropy,0.41729520892852223,-0.006868507910608557
parotid_L__ct__wavelet-LLH_ngtdm_Busyness,0.418263177694163,0.3190564869203092
parotid_L__ct__wavelet-LLL_glcm_SumSquares,0.418263177694163,1.7487166727157621
parotid_R__ct__wavelet-HHH_ngtdm_Complexity,0.418263177694163,-6.055432944096495e-05
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.418263177694163,-0.001312141117750451
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.418263177694163,-6.429976613049615e-06
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_Energy,0.418263177694163,36503839.126855195
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_TotalEnergy,0.418263177694163,36503839.126855195
parotid__sym__mean__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.418263177694163,0.0002808723440604899
parotid__sym__mean__ct__wavelet-LLH_glcm_ClusterProminence,0.418263177694163,-1749.707169742458
submand_L__ct__original_firstorder_RobustMeanAbsoluteDeviation,0.418263177694163,-0.1499810934864625
submand_L__ct__wavelet-LHL_firstorder_Entropy,0.418263177694163,-0.0205516767800753
submand_R__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.418263177694163,-1.0878257751464844
submand_R__ct__log-sigma-3-0-mm-3D_firstorder_Entropy,0.418263177694163,0.03929932029982508
submand__sym__absdiff__ct__wavelet-HHL_gldm_SmallDependenceEmphasis,0.418263177694163,-3.3514588522911263e-06
submand__sym__diff__ct__original_firstorder_RobustMeanAbsoluteDeviation,0.418263177694163,0.0687494809566398
submand__sym__mean__ct__wavelet-HLH_firstorder_90Percentile,0.418263177694163,-0.027607286254127672
submand__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.418263177694163,1.2758124836273623
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.418263177694163,1846.3152793889712
submand_L__ct__wavelet-LLH_glszm_GrayLevelVariance,0.4187352849289184,0.08361111111111108
parotid_R__ct__wavelet-LHH_glszm_SizeZoneNonUniformity,0.41874733607581893,-0.03964881146966803
parotid_R__ct__original_glcm_Idmn,0.4192324672422615,-2.642156806409446e-05
parotid__sym__absdiff__ct__wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.4192324672422615,-0.007027769259196952
parotid__sym__max__ct__wavelet-LHL_glcm_ClusterProminence,0.4192324672422615,-133.68021343665657
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Median,0.4192324672422615,0.09333004429936409
parotid__sym__mean__ct__wavelet-HHH_gldm_LargeDependenceEmphasis,0.4192324672422615,74.14451987723078
parotid__sym__mean__ct__wavelet-LLL_gldm_DependenceEntropy,0.4192324672422615,-0.032126853995507076
submand_L__ct__wavelet-HLL_glszm_GrayLevelVariance,0.4192324672422615,-0.10956253146263473
submand_R__ct__wavelet-HHH_firstorder_Mean,0.4192324672422615,-0.0007578829726067499
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.4192324672422615,0.004865948984010403
submand__sym__absdiff__ct__wavelet-LLL_glcm_Correlation,0.4192324672422615,0.007845392158037597
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_SumSquares,0.4192324672422615,0.19969795504339372
submand__sym__max__ct__wavelet-HLH_glcm_MaximumProbability,0.4192324672422615,-3.39032061068556e-05
submand__sym__mean__ct__wavelet-HHL_ngtdm_Strength,0.4192324672422615,-1.1618216208050076e-05
parotid_L__ct__wavelet-HHL_glcm_Idm,0.42020307662061995,-5.0889421943534074e-05
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,0.42020307662061995,0.711666795758509
parotid_R__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.42020307662061995,-0.006413724716155034
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_SumEntropy,0.42020307662061995,0.026810472120871343
parotid__sym__absdiff__ct__original_glrlm_LongRunEmphasis,0.42020307662061995,0.11275623457182782
parotid__sym__absdiff__ct__wavelet-LHH_glrlm_RunEntropy,0.42020307662061995,0.002391639914402853
parotid__sym__absratio__ct__original_gldm_LowGrayLevelEmphasis,0.42020307662061995,0.05700267020950456
parotid__sym__absratio__ct__original_glrlm_LowGrayLevelRunEmphasis,0.42020307662061995,0.16031570096576542
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.42020307662061995,0.22691948413848806
parotid__sym__mean__ct__original_glcm_DifferenceEntropy,0.42020307662061995,0.010851180996699128
parotid__sym__mean__ct__wavelet-LLL_glszm_LargeAreaEmphasis,0.42020307662061995,-786.8938746790518
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.42020307662061995,-0.0002911318114053496
parotid__sym__min__ct__wavelet-LHH_firstorder_Skewness,0.42020307662061995,-0.13548942495548655
parotid__sym__reldiff__ct__original_gldm_LowGrayLevelEmphasis,0.42020307662061995,0.020290462457135228
parotid__sym__reldiff__ct__original_glrlm_LowGrayLevelRunEmphasis,0.42020307662061995,0.05701344654304735
submand_L__ct__wavelet-HLL_firstorder_Kurtosis,0.42020307662061995,0.2115088183112377
submand_L__ct__wavelet-LLH_glcm_DifferenceEntropy,0.42020307662061995,0.0009243101242674134
submand_L__ct__wavelet-LLH_glrlm_RunPercentage,0.42020307662061995,-0.0009733368303427858
submand_R__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformity,0.42020307662061995,0.8065521882374682
submand_R__ct__log-sigma-5-0-mm-3D_gldm_GrayLevelVariance,0.42020307662061995,0.11914705027569283
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Variance,0.42020307662061995,18.408079855918686
submand__sym__mean__ct__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.42020307662061995,-0.02889098514896471
submand_L__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.4206763610022052,0.1135226504394864
parotid_L__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.4211748444844087,-0.001323708756980596
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.4211750048682479,70.24884892568798
parotid_L__ct__wavelet-HLL_gldm_GrayLevelNonUniformity,0.4211750048682479,-261.0860277327447
parotid_R__ct__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.4211750048682479,13126042.55386009
parotid__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.4211750048682479,-3.8562774658203125
parotid__sym__max__ct__wavelet-LHH_glcm_JointAverage,0.4211750048682479,-0.9883583929753605
parotid__sym__max__ct__wavelet-LHH_glcm_SumAverage,0.4211750048682479,-1.976716785950721
parotid__sym__mean__ct__wavelet-LHH_glcm_SumSquares,0.4211750048682479,7.003802770949585e-05
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.4211750048682479,7291753.610660002
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_TotalEnergy,0.4211750048682479,7291753.610660002
submand_L__ct__wavelet-HLH_glcm_Autocorrelation,0.4211750048682479,3.9336217958965753
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.4211750048682479,-1.2564383485132765e-05
submand__sym__absratio__ct__original_glcm_InverseVariance,0.4211750048682479,-0.015568664042870717
submand__sym__max__ct__wavelet-LHH_firstorder_Energy,0.4211750048682479,241.46389332106992
submand__sym__max__ct__wavelet-LHH_firstorder_TotalEnergy,0.4211750048682479,241.46389332106992
submand__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.4211750048682479,-0.0026139739113307525
submand__sym__min__ct__original_glcm_ClusterTendency,0.4211750048682479,-0.010432167179573626
submand__sym__reldiff__ct__original_glcm_InverseVariance,0.4211750048682479,-0.012810177874523945
submand_R__ct__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.42163714627907356,0.0
submand_R__ct__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.42163714627907356,0.0
submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,0.42214015748257516,0.09557109557109555
parotid_L__ct__wavelet-HHL_glszm_ZoneEntropy,0.42214825101535924,-0.02109197025520526
parotid_L__ct__wavelet-LHL_glrlm_ShortRunEmphasis,0.42214825101535924,-0.0013049699763463263
parotid_R__ct__wavelet-LLL_glcm_Idm,0.42214825101535924,-0.00407041705502037
parotid__sym__absratio__ct__original_shape_MajorAxisLength,0.42214825101535924,-0.0023703082329473713
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Range,0.42214825101535924,-2.177703857421875
parotid__sym__max__ct__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.42214825101535924,-0.019444443801764022
parotid__sym__max__ct__wavelet-LLL_glcm_SumSquares,0.42214825101535924,1.7487166727157621
parotid__sym__mean__ct__wavelet-HHH_glcm_Idmn,0.42214825101535924,-0.02498023872406807
parotid__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Maximum,0.42214825101535924,-3.4322586059570312
parotid__sym__reldiff__ct__original_shape_MajorAxisLength,0.42214825101535924,-0.0021596635219455
submand_L__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.42214825101535924,0.08107063770294154
submand_L__ct__original_gldm_DependenceVariance,0.42214825101535924,150.45618297349665
submand__sym__absdiff__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.42214825101535924,-0.0018179015212924001
submand__sym__absdiff__ct__wavelet-LHL_glcm_SumSquares,0.42214825101535924,0.00401979786437175
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.42214825101535924,-0.028202341870823933
submand__sym__min__ct__wavelet-HLL_firstorder_Entropy,0.42214825101535924,0.005735918697218567
submand__sym__min__ct__wavelet-LLH_glcm_SumSquares,0.42214825101535924,0.0004956830434414417
submand__sym__max__ct__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.42277539076047876,0.0
parotid_R__ct__original_firstorder_InterquartileRange,0.4230207839360267,0.0
parotid__sym__mean__ct__original_shape_Maximum2DDiameterColumn,0.4231220934316978,0.7093611491089078
parotid_L__ct__wavelet-HHL_glcm_JointEnergy,0.42312281408336716,-0.00015911214239328064
parotid_L__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.42312281408336716,-0.020691143323612327
parotid__sym__mean__ct__wavelet-HHL_glcm_ClusterProminence,0.42312281408336716,0.029184932535499364
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Idn,0.42312281408336716,0.0006575811518180208
submand_L__ct__wavelet-LLH_glcm_Autocorrelation,0.42312281408336716,0.054948170799014484
submand_R__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.42312281408336716,-9.067424092124021e-06
submand__sym__max__ct__wavelet-HHL_gldm_SmallDependenceEmphasis,0.42312281408336716,-8.591409485599982e-06
submand_R__ct__original_shape_Maximum2DDiameterRow,0.42351115180452326,0.3042714725831317
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.4240986930848819,13661476.460382745
submand__sym__absdiff__ct__wavelet-LHL_gldm_DependenceVariance,0.4240986930848819,8.95100588533171
submand__sym__min__ct__wavelet-LHL_firstorder_RootMeanSquared,0.4240986930848819,-0.2756361797892186
submand_R__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.4248391658974877,0.0
parotid_L__ct__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.42507588702370647,0.007004568311095305
parotid_R__ct__wavelet-HHH_glcm_MCC,0.42507588702370647,0.0003490920277387996
parotid_R__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.42507588702370647,0.08626614859217874
parotid_R__ct__wavelet-LHH_glcm_ClusterProminence,0.42507588702370647,-0.0007783201690613195
parotid__sym__absdiff__ct__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.42507588702370647,-4.517034921610024e-05
parotid__sym__mean__ct__wavelet-HHH_glcm_MaximumProbability,0.42507588702370647,0.00010766316228866257
parotid__sym__mean__ct__wavelet-LLL_glszm_ZoneVariance,0.42507588702370647,-675.8254069101458
submand_L__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.42507588702370647,-0.005070035105707041
submand_R__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.42507588702370647,1.266994720361918e-07
submand__sym__absdiff__ct__wavelet-HHL_glcm_JointAverage,0.42507588702370647,-0.004627226466548052
submand__sym__absdiff__ct__wavelet-HHL_glcm_SumAverage,0.42507588702370647,-0.00925445293309645
submand__sym__min__ct__wavelet-HLH_glcm_DifferenceVariance,0.42507588702370647,7.706421328523838e-06
parotid_L__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.42605439489483354,-35.621015513768725
parotid_L__ct__wavelet-HHL_glcm_DifferenceEntropy,0.42605439489483354,-0.0018452714992112096
parotid_R__ct__wavelet-HHL_firstorder_Energy,0.42605439489483354,61748.054982462665
parotid_R__ct__wavelet-HHL_firstorder_TotalEnergy,0.42605439489483354,61748.054982462665
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.42605439489483354,0.006453083561050052
parotid__sym__diff__ct__original_firstorder_Uniformity,0.42605439489483354,-0.0016112826440612005
parotid__sym__max__ct__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.42605439489483354,-3.773792329895725
parotid__sym__mean__ct__original_glcm_JointEnergy,0.42605439489483354,-0.005512381436961464
parotid__sym__mean__ct__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.42605439489483354,-3.9425445011231464
parotid__sym__min__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.42605439489483354,-0.0002506594320295496
submand_L__ct__wavelet-HHL_firstorder_Minimum,0.42605439489483354,1.6026200739383754
submand_L__ct__wavelet-HLH_glcm_JointAverage,0.42605439489483354,0.9824731821982668
submand_L__ct__wavelet-HLH_glcm_SumAverage,0.42605439489483354,1.9649463643965337
submand_L__ct__wavelet-LHL_glcm_Contrast,0.42605439489483354,-0.009484662908583408
submand__sym__absdiff__ct__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.42605439489483354,2.7844661584850014e-05
submand__sym__diff__ct__original_gldm_LargeDependenceEmphasis,0.42605439489483354,620.5295749425004
submand__sym__mean__ct__wavelet-LHL_firstorder_10Percentile,0.42605439489483354,0.2627427774709119
parotid_R__ct__wavelet-LLL_glcm_MCC,0.42703421568444255,-0.00638808780132083
parotid__sym__absdiff__ct__original_glcm_Idmn,0.42703421568444255,8.510133852449996e-05
parotid__sym__absdiff__ct__wavelet-HHH_glcm_DifferenceAverage,0.42703421568444255,-3.0154628991000028e-06
parotid__sym__absratio__ct__original_glcm_Idmn,0.42703421568444255,8.550579719490692e-05
parotid__sym__max__ct__original_glcm_MCC,0.42703421568444255,-0.006988126135875072
parotid__sym__mean__ct__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.42703421568444255,13.221644690446624
parotid__sym__min__ct__original_glcm_SumSquares,0.42703421568444255,-0.009156221063813197
parotid__sym__min__ct__wavelet-HLH_firstorder_Kurtosis,0.42703421568444255,4.157624463753876
parotid__sym__reldiff__ct__original_glcm_Idmn,0.42703421568444255,8.544802008954999e-05
submand_R__ct__log-sigma-5-0-mm-3D_glcm_SumSquares,0.42703421568444255,0.15907182376128404
submand__sym__absdiff__ct__wavelet-HLL_glcm_Autocorrelation,0.42703421568444255,-0.15743004077577982
submand__sym__mean__ct__original_glcm_JointEntropy,0.42703421568444255,-0.0025014822406248527
submand_L__ct__original_firstorder_InterquartileRange,0.42732290194926614,0.0
parotid_R__ct__wavelet-LLL_glcm_Id,0.4280153483698953,-0.0035740515550276575
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.4280153483698953,507.2960500518966
parotid__sym__min__ct__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.4280153483698953,-181717.7730202973
parotid__sym__min__ct__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.4280153483698953,36.32683232545821
submand_R__ct__log-sigma-5-0-mm-3D_firstorder_Variance,0.4280153483698953,71.98061492405304
submand__sym__absdiff__ct__original_glrlm_ShortRunLowGrayLevelEmphasis,0.4280153483698953,0.0019128721828125502
submand__sym__max__ct__log-sigma-1-0-mm-3D_ngtdm_Strength,0.4280153483698953,0.003423450223461001
submand__sym__min__ct__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.4280153483698953,0.21625297789020947
submand_R__ct__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.4284583406228185,0.2999999999999998
parotid_L__ct__wavelet-LHH_firstorder_Variance,0.4289977919197343,-0.5535701554635928
parotid_L__ct__wavelet-LHH_glcm_Correlation,0.4289977919197343,-0.00016817966080990014
parotid__sym__absratio__ct__original_firstorder_Entropy,0.4289977919197343,0.0047305556793211245
parotid__sym__max__ct__wavelet-HHH_glcm_JointAverage,0.4289977919197343,-0.0006415481171100357
parotid__sym__max__ct__wavelet-HHH_glcm_SumAverage,0.4289977919197343,-0.0012830962342205154
parotid__sym__max__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.4289977919197343,-0.012636171805194607
parotid__sym__max__ct__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.4289977919197343,-5.963243940965016e-05
parotid__sym__reldiff__ct__original_firstorder_Entropy,0.4289977919197343,0.00435543414646055
submand_L__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.4289977919197343,-0.005501930226117151
submand_R__ct__original_glrlm_RunPercentage,0.4289977919197343,-0.008423748362766048
submand_R__ct__wavelet-HHL_firstorder_Kurtosis,0.4289977919197343,0.363241668746646
submand__sym__mean__ct__wavelet-HHL_glcm_DifferenceVariance,0.4289977919197343,-0.00013185591193720647
submand__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.4289977919197343,0.6131210774011215
parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.4299815452936787,0.15256413367580013
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Mean,0.4299815452936787,0.6325999626897234
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_JointEntropy,0.4299815452936787,0.03698359889777075
parotid__sym__absdiff__ct__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.4299815452936787,2.0813416928200032e-05
parotid__sym__mean__ct__wavelet-LHL_glrlm_ShortRunEmphasis,0.4299815452936787,-0.00023000790390748094
parotid__sym__min__ct__wavelet-LHL_firstorder_RootMeanSquared,0.4299815452936787,-0.49202094175614164
submand_R__ct__wavelet-HHL_glrlm_RunVariance,0.4299815452936787,0.035339971377911006
submand__sym__mean__ct__wavelet-LHL_ngtdm_Complexity,0.4299815452936787,0.41643623234216776
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.4299815452936787,1.6738919777612224
submand__sym__min__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.4299815452936787,-1.8704330591050007e-05
parotid_L__ct__original_glcm_Idmn,0.43096660744262194,-4.309097345722712e-05
parotid_L__ct__wavelet-LHH_firstorder_RootMeanSquared,0.43096660744262194,-0.06696520775313797
parotid_R__ct__wavelet-HLL_firstorder_InterquartileRange,0.43096660744262194,0.3026895095857878
parotid_R__ct__wavelet-HLL_glrlm_ShortRunEmphasis,0.43096660744262194,-0.002705705747307219
parotid__sym__absdiff__ct__wavelet-LHH_glszm_ZoneEntropy,0.43096660744262194,0.021806164610587986
