feature,p_value,effect_median_diff
parotid__sym__max__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.4781961583900498,-0.004060695172542539
parotid_L__ct__original_glrlm_LongRunLowGrayLevelEmphasis,0.47871946043713565,-0.012485581835507631
parotid_L__ct__original_glrlm_ShortRunEmphasis,0.47871946043713565,0.00016945920731703534
parotid_L__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.47871946043713565,0.001114271890771179
parotid_R__ct__wavelet-LLL_glrlm_LongRunEmphasis,0.47871946043713565,-0.06811097468060945
parotid__sym__absdiff__ct__wavelet-HHL_glszm_ZoneEntropy,0.47871946043713565,0.018232308281103976
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.47871946043713565,0.0003123733804051001
parotid__sym__mean__ct__wavelet-HLL_firstorder_90Percentile,0.47871946043713565,0.10703435818628648
parotid__sym__mean__ct__wavelet-LLH_glcm_ClusterTendency,0.47871946043713565,-0.5043752071531342
parotid__sym__mean__ct__wavelet-LLH_glcm_Contrast,0.47871946043713565,-0.47424782410934974
submand_L__ct__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.47871946043713565,-0.001666063432830267
submand_L__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.47871946043713565,-7063.258331154759
submand_R__ct__wavelet-LHL_glrlm_RunEntropy,0.47871946043713565,0.008558535988268279
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformity,0.47871946043713565,0.2774993607267007
submand__sym__absdiff__ct__wavelet-LHL_glcm_ClusterShade,0.47871946043713565,-0.015116548854617405
submand__sym__diff__ct__original_glcm_InverseVariance,0.47871946043713565,-0.0078410344512863
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.47871946043713565,0.0029101597836794224
submand__sym__mean__ct__wavelet-HHL_glcm_ClusterProminence,0.47871946043713565,-0.0006226786225601577
submand__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.47871946043713565,-0.1697719155861166
submand__sym__min__ct__wavelet-LHL_firstorder_90Percentile,0.47871946043713565,0.053868260668707535
submand__sym__min__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.47871946043713565,0.29735837039171287
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.47976593657472355,-0.012403030019109196
parotid_R__ct__original_firstorder_RobustMeanAbsoluteDeviation,0.47976593657472355,0.03101012361932476
parotid_R__ct__original_gldm_DependenceVariance,0.47976593657472355,-34.183341542569906
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.47976593657472355,5.775605469227063e-05
parotid__sym__max__ct__wavelet-HLL_ngtdm_Contrast,0.47976593657472355,-9.830709554645026e-05
parotid__sym__mean__ct__wavelet-HLH_firstorder_Mean,0.47976593657472355,0.002594397968409351
parotid__sym__mean__ct__wavelet-LHL_gldm_LargeDependenceEmphasis,0.47976593657472355,103.0755694967811
parotid__sym__min__ct__log-sigma-5-0-mm-3D_ngtdm_Strength,0.47976593657472355,-0.005371777349220591
submand_L__ct__wavelet-HHL_ngtdm_Complexity,0.47976593657472355,-0.7348936607128438
submand_L__ct__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.47976593657472355,-0.02353970833736696
submand_R__ct__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.47976593657472355,-0.04516738841828172
submand_R__ct__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.47976593657472355,-0.30716997624098075
submand__sym__absdiff__ct__wavelet-LHH_ngtdm_Strength,0.47976593657472355,-5.898167070297921e-06
submand__sym__max__ct__original_glcm_Correlation,0.47976593657472355,0.0062829318013649105
submand__sym__max__ct__original_glrlm_GrayLevelNonUniformity,0.47976593657472355,7.697089743472247
submand__sym__max__ct__wavelet-HHH_ngtdm_Contrast,0.47976593657472355,-5.77780748425849e-06
submand__sym__min__ct__wavelet-HHL_ngtdm_Strength,0.47976593657472355,-1.3639625730850024e-05
parotid_L__ct__wavelet-LHL_glcm_MCC,0.48081365923519015,-0.002156241403371506
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,0.48081365923519015,-0.03484716634886387
parotid__sym__absdiff__ct__wavelet-LHL_glcm_DifferenceEntropy,0.48081365923519015,0.00444244010155069
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.48081365923519015,3.6564457449378835
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.48081365923519015,0.010714877566845082
submand_R__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.48081365923519015,1.4930508463350113e-05
submand__sym__absdiff__ct__wavelet-HLL_glszm_LargeAreaEmphasis,0.48081365923519015,24288.151360503165
submand__sym__max__ct__wavelet-HLL_glcm_Imc1,0.48081365923519015,-0.0009402235667471531
submand__sym__min__ct__wavelet-HLH_glrlm_RunLengthNonUniformity,0.48081365923519015,1.1081657591039402
submand_L__ct__wavelet-LLL_glszm_ZonePercentage,0.4818625512599295,-0.0006355973482188512
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_DifferenceAverage,0.481862626926591,-0.04508763923403303
parotid__sym__absdiff__ct__wavelet-HHL_glcm_Id,0.481862626926591,9.262710186774999e-05
parotid__sym__absdiff__ct__wavelet-HLH_glcm_ClusterProminence,0.481862626926591,-0.07599614477139527
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.481862626926591,12.442508697509766
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_DependenceEntropy,0.481862626926591,-0.002366549753913788
submand__sym__diff__ct__original_firstorder_RobustMeanAbsoluteDeviation,0.481862626926591,0.11658383387579407
submand__sym__min__ct__wavelet-HLH_glcm_Idn,0.481862626926591,2.3946565367083394e-05
submand__sym__max__ct__original_shape_Maximum2DDiameterColumn,0.48279338912151337,0.6927906710190683
parotid_L__ct__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.48291283814813835,5.392985916137697
parotid_L__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.48291283814813835,289.92886755865493
parotid_L__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.48291283814813835,0.0010465196842025515
parotid_L__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.48291283814813835,1.7988049262051067e-05
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.48291283814813835,0.000284723315536195
parotid_R__ct__wavelet-LHH_firstorder_Kurtosis,0.48291283814813835,1.9951341911194618
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.48291283814813835,0.015362072754678352
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Kurtosis,0.48291283814813835,-0.9585782324550465
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,0.48291283814813835,0.2318370173468285
parotid__sym__max__ct__original_glcm_JointEnergy,0.48291283814813835,-0.0022371014050919236
parotid__sym__max__ct__wavelet-LLH_glcm_ClusterProminence,0.48291283814813835,-113.57398709771951
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.48291283814813835,-0.006139016528860175
parotid__sym__mean__ct__wavelet-HLL_glcm_DifferenceEntropy,0.48291283814813835,-0.0037274178100199507
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_DifferenceAverage,0.48291283814813835,-0.0016526903084799205
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.48291283814813835,0.025159691744024215
parotid__sym__min__ct__wavelet-HLH_firstorder_InterquartileRange,0.48291283814813835,0.02789554503506464
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.48291283814813835,1.9479117393493617
submand_L__ct__wavelet-LHL_glrlm_RunEntropy,0.48291283814813835,0.01148233974879087
submand_R__ct__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.48291283814813835,0.010764688177418158
submand_R__ct__wavelet-LHH_gldm_LargeDependenceEmphasis,0.48291283814813835,145.63249458377322
submand_R__ct__wavelet-LHL_firstorder_Maximum,0.48291283814813835,-0.42970179836428457
submand__sym__max__ct__wavelet-HLH_firstorder_Median,0.48291283814813835,-0.0013383140330063999
submand__sym__mean__ct__log-sigma-5-0-mm-3D_ngtdm_Strength,0.48291283814813835,-0.004937250638378354
submand__sym__max__ct__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.48343584161807895,-0.008437830874170327
submand_R__ct__wavelet-LLH_glszm_GrayLevelNonUniformity,0.4839415697083598,0.045512820512820795
parotid_R__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.48396429139020314,-18.636130207687984
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.48396429139020314,-1.1478715209670298
parotid__sym__absdiff__ct__original_glcm_Correlation,0.48396429139020314,-0.002665505268364357
parotid__sym__absdiff__ct__original_glcm_JointAverage,0.48396429139020314,0.011111157312644337
parotid__sym__absdiff__ct__original_glcm_SumAverage,0.48396429139020314,0.022222314625288675
parotid__sym__diff__ct__original_glcm_Contrast,0.48396429139020314,0.08366390272160884
parotid__sym__max__ct__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.48396429139020314,3290315.0304394662
parotid__sym__mean__ct__wavelet-LLL_glcm_ClusterShade,0.48396429139020314,-83.12002067218145
parotid__sym__min__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.48396429139020314,4.2356201744923965
submand_L__ct__wavelet-LLH_glcm_Autocorrelation,0.48396429139020314,0.025065765891649328
submand_R__ct__original_glcm_ClusterTendency,0.48396429139020314,0.035611984437714295
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.48396429139020314,0.0023131729146688533
submand__sym__min__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.48396429139020314,0.5775825628797229
submand__sym__min__ct__wavelet-LHH_firstorder_Variance,0.48396429139020314,-0.06778246753168815
parotid_R__ct__wavelet-HHH_glcm_Correlation,0.4850169851343178,6.690352394099963e-06
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelVariance,0.4850169851343178,-0.06275604786506173
submand__sym__mean__ct__original_firstorder_Energy,0.4850169851343178,-977394.0
submand__sym__mean__ct__original_firstorder_TotalEnergy,0.4850169851343178,-977394.0
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Correlation,0.4850169851343178,-0.012480288427281105
submand__sym__min__ct__original_gldm_DependenceNonUniformityNormalized,0.4850169851343178,-8.585653449349941e-06
parotid_L__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.4860709178531786,1.0030202148357716
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.4860709178531786,0.0037516653302996916
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,0.4860709178531786,-0.04002416290446731
parotid_R__ct__wavelet-HHL_glcm_JointAverage,0.4860709178531786,-0.001795588560254302
parotid_R__ct__wavelet-HHL_glcm_SumAverage,0.4860709178531786,-0.0035911771205068277
parotid_R__ct__wavelet-LHL_glrlm_RunEntropy,0.4860709178531786,-0.006072470101491589
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.4860709178531786,99.90434960663515
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Variance,0.4860709178531786,-0.16167322834606868
parotid__sym__absdiff__ct__wavelet-LHH_glcm_MaximumProbability,0.4860709178531786,-0.0001374465723044001
parotid__sym__mean__ct__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.4860709178531786,6.675146433564837e-05
submand_L__ct__log-sigma-5-0-mm-3D_ngtdm_Complexity,0.4860709178531786,-0.900288247908346
submand_L__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.4860709178531786,-0.005836350679282849
submand_L__ct__wavelet-HLL_glcm_DifferenceEntropy,0.4860709178531786,0.010951867956002337
submand_R__ct__original_firstorder_Energy,0.4860709178531786,-737768.5
submand_R__ct__original_firstorder_TotalEnergy,0.4860709178531786,-737768.5
submand_R__ct__wavelet-HLH_ngtdm_Contrast,0.4860709178531786,5.715007989504084e-05
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.4860709178531786,0.37026118055445245
submand__sym__absdiff__ct__wavelet-HHH_firstorder_10Percentile,0.4860709178531786,0.005701057469414999
submand__sym__max__ct__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.4860709178531786,-3.9017110175401073
submand__sym__mean__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.4860709178531786,-71.45744431463663
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformity,0.4871251103821801,0.006081023815577624
parotid_L__ct__wavelet-HHL_firstorder_Range,0.48712608801064816,-6.095070183736993
parotid_L__ct__wavelet-HLL_firstorder_90Percentile,0.48712608801064816,0.38578608318890417
parotid_R__ct__wavelet-HHL_glcm_Autocorrelation,0.48712608801064816,-0.023295493656249278
parotid_R__ct__wavelet-LLL_firstorder_Uniformity,0.48712608801064816,0.0007456951071769524
parotid__sym__absdiff__ct__wavelet-HHL_glcm_Correlation,0.48712608801064816,-0.00018448476859824967
parotid__sym__absdiff__ct__wavelet-HHL_glcm_MaximumProbability,0.48712608801064816,-0.00018937102076804985
parotid__sym__absdiff__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.48712608801064816,-0.011809527866117397
parotid__sym__max__ct__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.48712608801064816,0.31066115980003417
parotid__sym__min__ct__wavelet-LLH_ngtdm_Strength,0.48712608801064816,-0.0020212552948882523
submand_L__ct__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.48712608801064816,0.1716652066661446
submand_R__ct__log-sigma-3-0-mm-3D_glcm_Imc2,0.48712608801064816,0.00721903648176192
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.48712608801064816,0.5046774577670927
submand__sym__absdiff__ct__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.48712608801064816,-1.8487002818540272
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.48712608801064816,0.0002848588958965998
submand__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.48712608801064816,0.2681751702302613
submand__sym__mean__ct__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.48712608801064816,-1.6387615848999758e-06
submand__sym__min__ct__wavelet-LHH_firstorder_RootMeanSquared,0.48712608801064816,-0.033407925351637835
submand__sym__min__ct__wavelet-LHH_glszm_SmallAreaEmphasis,0.48712608801064816,-0.02083333749840055
parotid_L__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.48818249406175795,-11.867792347037039
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.48818249406175795,85.49304231769725
parotid__sym__diff__ct__original_glcm_Imc1,0.48818249406175795,-0.00608080751088425
parotid__sym__max__ct__wavelet-HHH_firstorder_Skewness,0.48818249406175795,-0.06645839858592806
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_DifferenceVariance,0.48818249406175795,-0.009670519392319554
submand_L__ct__wavelet-LHL_ngtdm_Complexity,0.48818249406175795,-0.02663372818881804
submand_R__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.48818249406175795,190.99615603880648
submand_R__ct__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.48818249406175795,8.538377508054973e-05
submand__sym__mean__ct__wavelet-HHH_gldm_SmallDependenceEmphasis,0.48818249406175795,-5.255612373338686e-07
submand__sym__mean__ct__wavelet-LHL_gldm_DependenceEntropy,0.48818249406175795,0.012111627532762625
parotid_L__ct__wavelet-LHH_glcm_InverseVariance,0.48924013445271186,0.00014260303804436436
parotid_R__ct__log-sigma-5-0-mm-3D_glrlm_RunLengthNonUniformity,0.48924013445271186,51.54375713733316
parotid__sym__absdiff__ct__wavelet-HLH_gldm_GrayLevelNonUniformity,0.48924013445271186,140.14678436071335
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.48924013445271186,-2.7133167931998534e-06
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Maximum,0.48924013445271186,2.9789695739746094
submand_L__ct__original_shape_LeastAxisLength,0.48924013445271186,0.0821179268228942
submand_R__ct__wavelet-LLL_glrlm_LongRunEmphasis,0.48924013445271186,-0.12627243003598032
submand__sym__absdiff__ct__original_glcm_Imc2,0.48924013445271186,0.006756139226109098
submand__sym__absdiff__ct__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.48924013445271186,3.619639948804996e-05
submand__sym__diff__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.48924013445271186,-3.0437000393039442e-05
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.48924013445271186,2.6460422549800557e-05
submand__sym__mean__ct__wavelet-LHL_firstorder_Median,0.48924013445271186,0.01778154437399626
submand__sym__min__ct__wavelet-HHL_glcm_InverseVariance,0.48924013445271186,-7.027051676478102e-05
submand__sym__min__ct__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.48924013445271186,0.014437514251323336
parotid__sym__min__ct__original_shape_Maximum2DDiameterSlice,0.4902826000741062,0.36087214122112954
parotid_L__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.4902990076208882,-2.7350539227024374e-06
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.4902990076208882,0.0005542221920783984
parotid__sym__absdiff__ct__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.4902990076208882,-0.06482044460426466
parotid__sym__absdiff__ct__wavelet-LLH_glcm_ClusterShade,0.4902990076208882,-0.3084263664088631
parotid__sym__max__ct__wavelet-HHH_glcm_Correlation,0.4902990076208882,-3.5221253419150025e-05
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.4902990076208882,-2.7678959938099226e-05
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.4902990076208882,-0.006794990697928993
submand_L__ct__original_ngtdm_Coarseness,0.4902990076208882,-1.9877118318999956e-05
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_LowGrayLevelEmphasis,0.4902990076208882,-0.0015930429480732495
submand__sym__absdiff__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.4902990076208882,-0.0027577662395409444
submand_R__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.49100909187242525,0.0
submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.49135559539185625,-0.0024617143507618122
parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.4913591119948433,5.3316192626953125
parotid_L__ct__wavelet-HLH_ngtdm_Complexity,0.4913591119948433,-0.5150169930738606
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.4913591119948433,-0.006872007952308579
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Entropy,0.4913591119948433,0.002050755911269797
submand_R__ct__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.4913591119948433,-0.0009762148789029812
submand_R__ct__wavelet-LLH_firstorder_Kurtosis,0.4913591119948433,17.787155769170397
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.4913591119948433,-2.215189278832363e-05
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.4913591119948433,-0.00317410626265335
submand__sym__max__ct__wavelet-HLL_glcm_Autocorrelation,0.4913591119948433,0.09236194586947732
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.4913591119948433,0.0019260416615006996
submand__sym__min__ct__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.4913591119948433,28.84210573450264
parotid_R__ct__log-sigma-3-0-mm-3D_firstorder_Median,0.4924204459943142,0.041805267333984375
parotid__sym__absdiff__ct__original_glcm_Contrast,0.4924204459943142,0.08366390272160884
parotid__sym__absdiff__ct__wavelet-HHL_glcm_Idm,0.4924204459943142,9.802230958064987e-05
parotid__sym__absdiff__ct__wavelet-LHL_firstorder_Uniformity,0.4924204459943142,0.0004878572901940003
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.4924204459943142,0.00032274673912360136
parotid__sym__min__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.4924204459943142,0.0010262148901624135
parotid__sym__min__ct__wavelet-LHL_glrlm_RunVariance,0.4924204459943142,0.026394128756363155
parotid__sym__min__ct__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.4924204459943142,0.0017097868896264468
submand__sym__absdiff__ct__wavelet-HLL_glcm_Contrast,0.4924204459943142,0.00477782593639
submand__sym__max__ct__wavelet-HLL_glcm_ClusterProminence,0.4924204459943142,0.2242586113899847
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.4924204459943142,0.0036075522075392497
