feature,p_value,effect_median_diff
parotid_L__dose__wavelet-HHH_glcm_DifferenceEntropy,0.4057829393885106,0.00018662923082990446
parotid_L__dose__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.4057829393885106,-2.8233518957499707e-05
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.4057829393885106,-0.08280599137541955
parotid__sym__min__dose__wavelet-LHL_gldm_DependenceEntropy,0.4057829393885106,0.024918783254712196
submand_R__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.4057829393885106,-0.025806876646595533
submand_R__dose__wavelet-HLH_gldm_LowGrayLevelEmphasis,0.4057829393885106,0.006451719161648883
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_Median,0.4057829393885106,0.002751920372247703
submand__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.4057829393885106,82901.16453373025
submand__sym__diff__dose__original_glrlm_RunLengthNonUniformity,0.4057829393885106,249.6229580364634
submand__sym__min__dose__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.4057829393885106,0.0011742499880147486
submand__sym__max__dose__wavelet-HLL_glszm_ZonePercentage,0.4067348256461588,-0.00020310021509449983
parotid_L__dose__wavelet-HHH_glcm_Imc1,0.4067349876881161,0.00018249965295284894
parotid_L__dose__wavelet-LLL_glcm_Autocorrelation,0.4067349876881161,-6350.162998718253
submand_R__dose__wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.4067349876881161,-0.5945114905314901
submand_R__dose__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.4067349876881161,-0.7608642496889306
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelVariance,0.4067349876881161,-0.2878593804630869
submand__sym__max__dose__wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized,0.4067349876881161,0.012969703316518977
parotid_L__dose__wavelet-HHH_glrlm_ShortRunEmphasis,0.40768836751224413,-0.0011386770131765478
parotid_L__dose__wavelet-HLL_firstorder_90Percentile,0.40768836751224413,0.030366195738315505
parotid_L__dose__wavelet-LLH_glrlm_RunEntropy,0.40768836751224413,-0.002189942880282736
parotid_L__dose__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.40768836751224413,-0.00269684815888915
parotid_R__dose__wavelet-HHH_glszm_SmallAreaEmphasis,0.40768836751224413,0.0390376986738713
parotid_R__dose__wavelet-LLH_glrlm_RunVariance,0.40768836751224413,0.7014826704053263
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.40768836751224413,0.004369974895169021
parotid__sym__mean__dose__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.40768836751224413,0.0032147639314111937
submand_L__dose__log-sigma-2-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.40768836751224413,3.068773739137214
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.40768836751224413,0.08808155208826052
submand_L__dose__wavelet-LHL_glszm_ZoneVariance,0.40768836751224413,296769.08397436
submand_R__dose__wavelet-HHL_glrlm_RunVariance,0.40768836751224413,0.2090577403252416
submand__sym__absdiff__dose__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.40768836751224413,-0.002503104713588347
submand__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Maximum,0.40768836751224413,-0.00843743234872818
submand__sym__mean__dose__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.40768836751224413,0.17548733303920794
submand__sym__min__dose__wavelet-LLL_ngtdm_Complexity,0.40768836751224413,-5415.6012031690625
parotid_L__dose__original_glcm_MaximumProbability,0.4086430780138779,-5.535087367074991e-05
parotid_L__dose__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4086430780138779,94.57987144461629
parotid_L__dose__wavelet-HLH_glszm_ZoneVariance,0.4086430780138779,1191066.209655365
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_DifferenceEntropy,0.4086430780138779,-0.07597903286678287
parotid_R__dose__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.4086430780138779,-0.0007017695519289501
parotid_R__dose__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.4086430780138779,-0.0008493970779660498
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_DependenceEntropy,0.4086430780138779,0.009874850961165443
parotid__sym__absdiff__dose__wavelet-HLH_firstorder_Energy,0.4086430780138779,-7.005529797159973
parotid__sym__absdiff__dose__wavelet-HLH_firstorder_TotalEnergy,0.4086430780138779,-7.005529797159973
parotid__sym__absdiff__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4086430780138779,290.66885278852897
parotid__sym__mean__dose__wavelet-LLH_glcm_Id,0.4086430780138779,0.012894332943592768
parotid__sym__min__dose__wavelet-LHL_firstorder_Kurtosis,0.4086430780138779,-15.326884040018317
parotid__sym__min__dose__wavelet-LHL_glcm_Idmn,0.4086430780138779,-0.0014312061557184563
parotid__sym__min__dose__wavelet-LLH_glcm_DifferenceEntropy,0.4086430780138779,-0.06208320680675494
submand_R__dose__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.4086430780138779,-0.0017776312656436477
submand_R__dose__original_shape_Flatness,0.4086430780138779,-0.009744706383266577
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.4086430780138779,0.688405634479488
submand__sym__absdiff__dose__wavelet-LLH_glcm_Idmn,0.4086430780138779,0.0004903781746442501
submand__sym__mean__dose__wavelet-HHL_glszm_ZonePercentage,0.4086430780138779,-7.090181146344999e-05
submand__sym__min__dose__wavelet-HLL_ngtdm_Strength,0.4086430780138779,-0.0008607232427240499
parotid_L__dose__original_gldm_GrayLevelNonUniformity,0.4095991183372606,11.072809950427938
parotid__sym__max__dose__log-sigma-2-0-mm-3D_ngtdm_Complexity,0.4095991183372606,-790.622726539262
parotid__sym__mean__dose__wavelet-HLL_glcm_JointAverage,0.4095991183372606,-13.503997549563351
parotid__sym__mean__dose__wavelet-HLL_glcm_SumAverage,0.4095991183372606,-27.00799509912669
parotid__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.4095991183372606,-0.008478133053634596
submand_R__dose__wavelet-LLH_glcm_Autocorrelation,0.4095991183372606,-0.5045867097789056
submand__sym__min__dose__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.4095991183372606,-4.216857829999988e-06
submand__sym__min__dose__wavelet-LHL_glszm_ZoneVariance,0.4095991183372606,169717.96526311315
submand__sym__max__dose__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.41050896112795776,0.0
submand__sym__min__dose__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.41050896112795776,0.0
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.41055648761789076,-0.06257811454582485
parotid_R__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.41055648761789076,913.8073341207673
parotid_R__dose__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.41055648761789076,-0.001782628837608602
parotid__sym__absdiff__dose__wavelet-HLL_glcm_InverseVariance,0.41055648761789076,0.0008710133043661507
parotid__sym__absdiff__dose__wavelet-LHL_glcm_MCC,0.41055648761789076,0.010476067916056514
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.41055648761789076,-0.005776070111114695
parotid__sym__max__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.41055648761789076,-3.1827044486696376
parotid__sym__mean__dose__wavelet-HHH_glcm_Imc2,0.41055648761789076,-0.0013057430045935459
parotid__sym__mean__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.41055648761789076,0.2199788190330132
parotid__sym__min__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.41055648761789076,-0.001298311045613898
parotid__sym__min__dose__wavelet-LLH_glszm_ZoneEntropy,0.41055648761789076,0.08861153145695067
submand_L__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.41055648761789076,-0.005931136526472702
submand_L__dose__wavelet-HLL_glrlm_RunEntropy,0.41055648761789076,-0.0014500478578600706
submand_L__dose__wavelet-LHL_firstorder_InterquartileRange,0.41055648761789076,0.005331157008185997
submand__sym__absdiff__dose__wavelet-LLL_glszm_LargeAreaEmphasis,0.41055648761789076,1.0494080093575753
submand__sym__mean__dose__wavelet-HHL_glcm_MaximumProbability,0.41055648761789076,-0.0002443405565447643
submand__sym__mean__dose__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.41055648761789076,6.114854958814975e-05
parotid_R__dose__wavelet-LHH_glszm_GrayLevelVariance,0.4114916022849139,-0.0955274113321799
parotid_L__dose__wavelet-HLL_glcm_ClusterTendency,0.41151518498251705,15.263137673029291
parotid_R__dose__original_gldm_DependenceEntropy,0.41151518498251705,0.0035279276796131853
parotid_R__dose__wavelet-LHL_glrlm_RunLengthNonUniformity,0.41151518498251705,77.42557126932684
parotid__sym__absdiff__dose__wavelet-HHL_glcm_Imc1,0.41151518498251705,-0.0002670653124898499
parotid__sym__absdiff__dose__wavelet-HLL_ngtdm_Busyness,0.41151518498251705,1.0157198034640214
parotid__sym__absratio__dose__original_glszm_GrayLevelVariance,0.41151518498251705,0.014294526112801798
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,0.41151518498251705,12326.841757950271
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.41151518498251705,0.00018084467031639993
parotid__sym__max__dose__wavelet-HLL_glcm_ClusterTendency,0.41151518498251705,15.263137673029291
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.41151518498251705,-0.049317820027969805
parotid__sym__reldiff__dose__original_glszm_GrayLevelVariance,0.41151518498251705,0.011787048778804599
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.41151518498251705,-0.002087528033030292
submand_R__dose__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.41151518498251705,0.00431841210173417
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_Contrast,0.41151518498251705,-0.5080563300421073
submand__sym__mean__dose__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.41151518498251705,-3.3542767343249826e-05
submand__sym__mean__dose__wavelet-HLL_glcm_InverseVariance,0.41151518498251705,0.007727755204398085
submand__sym__mean__dose__wavelet-HLL_glcm_SumSquares,0.41151518498251705,0.011303941595454947
parotid_L__dose__wavelet-HHL_ngtdm_Coarseness,0.4124752095491341,2.2143653140499822e-06
parotid_R__dose__wavelet-HHL_firstorder_Mean,0.4124752095491341,2.770155266900034e-06
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Idm,0.4124752095491341,0.00254356016233135
parotid__sym__min__dose__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.4124752095491341,0.0010508706918612998
parotid__sym__min__dose__wavelet-LHL_glcm_InverseVariance,0.4124752095491341,0.009192535942769642
submand_R__dose__wavelet-HLH_glcm_JointAverage,0.4124752095491341,-0.00831513031224107
submand_R__dose__wavelet-HLH_glcm_SumAverage,0.4124752095491341,-0.016630260624481696
submand_R__dose__wavelet-LLL_firstorder_Median,0.4124752095491341,1.9798431396484375
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.4124752095491341,-0.0036628045141697055
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.4124752095491341,-0.0004925967383962002
submand__sym__absdiff__dose__wavelet-HLL_firstorder_Variance,0.4124752095491341,-4.960033362890045e-05
submand__sym__absdiff__dose__wavelet-LHH_glszm_ZonePercentage,0.4124752095491341,-5.179098201710003e-05
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Skewness,0.4124752095491341,0.06250576843424344
submand__sym__max__dose__wavelet-HHL_glcm_DifferenceVariance,0.4124752095491341,-2.5618386539916216e-05
parotid__sym__absratio__dose__original_shape_Maximum2DDiameterRow,0.4134357539354355,0.012757010497941312
parotid__sym__reldiff__dose__original_shape_Maximum2DDiameterRow,0.4134357539354355,0.011493737212224901
parotid_L__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelVariance,0.41343656042697796,-0.9417833467076662
parotid_L__dose__log-sigma-2-0-mm-3D_glcm_ClusterShade,0.41343656042697796,88.37835186803557
parotid_L__dose__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.41343656042697796,-296742.38486040244
parotid_L__dose__wavelet-LLL_glcm_Idm,0.41343656042697796,-0.0008514468134485503
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.41343656042697796,2.4255198923859194
parotid__sym__max__dose__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.41343656042697796,-0.06680267953791308
parotid__sym__min__dose__wavelet-LLH_glcm_Idmn,0.41343656042697796,0.0004982433641731454
submand_L__dose__log-sigma-2-0-mm-3D_firstorder_Energy,0.41343656042697796,221.31086444694574
submand_L__dose__log-sigma-2-0-mm-3D_firstorder_TotalEnergy,0.41343656042697796,221.31086444694574
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_Energy,0.41343656042697796,998.9881425551011
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.41343656042697796,998.9881425551011
submand_R__dose__original_glcm_Idn,0.41343656042697796,-4.1745448914887184e-05
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_ClusterTendency,0.41343656042697796,0.27761226619735346
submand__sym__absdiff__dose__wavelet-LHL_gldm_DependenceEntropy,0.41343656042697796,-0.04548261522296748
submand__sym__max__dose__log-sigma-3-0-mm-3D_glcm_Imc2,0.41343656042697796,0.003161424952111247
submand__sym__mean__dose__wavelet-HHH_glrlm_RunVariance,0.41343656042697796,0.007226266512617041
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.413917652330409,0.001250616178316552
parotid_L__dose__wavelet-HHL_firstorder_Energy,0.41439923671652057,-0.5774921098884285
parotid_L__dose__wavelet-HHL_firstorder_TotalEnergy,0.41439923671652057,-0.5774921098884285
parotid_R__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.41439923671652057,-4.6475719490082535e-06
parotid_R__dose__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.41439923671652057,0.022649710496231212
parotid__sym__absdiff__dose__original_glcm_JointAverage,0.41439923671652057,1.036454868301341
parotid__sym__absdiff__dose__original_glcm_SumAverage,0.41439923671652057,2.072909736602611
parotid__sym__absdiff__dose__wavelet-HLH_ngtdm_Coarseness,0.41439923671652057,-1.3438824923346648e-06
parotid__sym__diff__dose__original_gldm_GrayLevelVariance,0.41439923671652057,92.03004476488515
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.41439923671652057,-0.0279884260117087
submand_L__dose__wavelet-HHL_glcm_Correlation,0.41439923671652057,0.006713456049927791
submand_L__dose__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.41439923671652057,148016.73429001553
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.41439923671652057,468989.29440011363
submand__sym__absdiff__dose__wavelet-LHL_glcm_JointEntropy,0.41439923671652057,-0.016866833257725533
submand__sym__max__dose__wavelet-LLH_glcm_SumEntropy,0.41439923671652057,-0.016738194259440675
parotid_R__dose__original_shape_Maximum2DDiameterColumn,0.4148245063466298,0.9206846370771586
parotid_L__dose__log-sigma-3-0-mm-3D_glcm_Idmn,0.4153632375094666,-0.00015591180793284032
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_Variance,0.4153632375094666,-0.2704503517826864
parotid_R__dose__wavelet-HHL_firstorder_Minimum,0.4153632375094666,-0.012380965054035215
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_Mean,0.4153632375094666,-0.028329896933391163
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_DifferenceAverage,0.4153632375094666,-0.11504088385543465
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_SumEntropy,0.4153632375094666,-0.004862031416032586
submand__sym__max__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.4153632375094666,-13266.573351733154
submand__sym__min__dose__wavelet-HHL_ngtdm_Contrast,0.4153632375094666,-0.0004461943099930976
submand__sym__min__dose__wavelet-LLH_glszm_ZonePercentage,0.4153632375094666,-6.739151500360007e-05
parotid_R__dose__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.41632059405242294,0.0057453575459115724
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.41632856188874856,-0.01990315188463221
parotid_L__dose__log-sigma-3-0-mm-3D_glcm_Idn,0.41632856188874856,-0.001980913308341603
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_DifferenceAverage,0.41632856188874856,-0.11466139530559527
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.41632856188874856,-5.023718256800425
parotid__sym__absdiff__dose__wavelet-HLH_firstorder_Median,0.41632856188874856,-3.65744517694111e-06
parotid__sym__diff__dose__original_firstorder_Variance,0.41632856188874856,5.749450178011045
parotid__sym__mean__dose__original_glszm_ZoneVariance,0.41632856188874856,39.087543229606524
submand_L__dose__wavelet-HHL_firstorder_90Percentile,0.41632856188874856,-4.283360904079993e-05
submand_R__dose__wavelet-HHL_glrlm_RunPercentage,0.41632856188874856,-0.001926636941687876
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_ngtdm_Strength,0.41632856188874856,-0.002121481975943501
submand__sym__absdiff__dose__wavelet-LHH_firstorder_RootMeanSquared,0.41632856188874856,1.096027234634997e-05
submand__sym__diff__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.41632856188874856,74217.70888696713
submand__sym__max__dose__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.41632856188874856,-4.709529335299997e-06
submand__sym__max__dose__wavelet-LLH_glszm_ZonePercentage,0.4168116396810483,8.215994679844959e-05
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_Skewness,0.41729520892852223,0.15655297301817628
parotid_L__dose__log-sigma-2-0-mm-3D_ngtdm_Complexity,0.41729520892852223,-223.94240033750748
parotid_L__dose__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.41729520892852223,29.53242996193859
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_Idn,0.41729520892852223,0.0005273258143879689
parotid__sym__absdiff__dose__wavelet-HHH_glcm_Autocorrelation,0.41729520892852223,0.002011645913740003
submand_L__dose__wavelet-LLL_glcm_Idn,0.41729520892852223,2.761607782830744e-05
submand_R__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaEmphasis,0.41729520892852223,0.00708777429427801
submand__sym__absdiff__dose__original_shape_Elongation,0.41729520892852223,0.00676977580003961
submand__sym__absdiff__dose__wavelet-HLL_gldm_SmallDependenceEmphasis,0.41729520892852223,-8.329853352349973e-06
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_Correlation,0.41729520892852223,0.007455517370089315
submand__sym__mean__dose__wavelet-HHL_gldm_DependenceEntropy,0.41729520892852223,0.01094728833665215
submand__sym__min__dose__wavelet-LLH_firstorder_Range,0.41729520892852223,-0.10223564505577087
submand__sym__min__dose__wavelet-LLH_firstorder_RootMeanSquared,0.41729520892852223,-0.01008587814652448
parotid_L__dose__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.418263177694163,-0.00021273011038800012
parotid_R__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelVariance,0.418263177694163,-4.3257885597387755
parotid_R__dose__wavelet-HLL_gldm_GrayLevelNonUniformity,0.418263177694163,70.42879594771694
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_ngtdm_Busyness,0.418263177694163,-0.10984406165237642
parotid__sym__absdiff__dose__wavelet-HLH_glcm_JointEntropy,0.418263177694163,-0.000620823884832096
parotid__sym__absdiff__dose__wavelet-LHH_glszm_ZonePercentage,0.418263177694163,7.478849874099967e-06
