feature,p_value,effect_median_diff
submand_R__ct__wavelet-LHH_firstorder_Maximum,0.2694896077263017,0.9679141782503162
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.2694896077263017,0.47520265260285655
submand__sym__mean__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.2694896077263017,7.614465714135023e-05
submand__sym__min__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.2694896077263017,-627.219793396851
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.26984959693582433,0.02316016473325977
parotid__sym__absdiff__ct__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.2702208429892188,-0.004717459187853351
parotid__sym__absdiff__ct__wavelet-LLH_glcm_MaximumProbability,0.2702208429892188,0.0006263027528592997
parotid__sym__diff__ct__original_gldm_DependenceNonUniformityNormalized,0.2702208429892188,4.037219307429407e-05
parotid__sym__max__ct__original_firstorder_Mean,0.2702208429892188,-1.5539257096192833
parotid__sym__max__ct__wavelet-HLL_glcm_DifferenceEntropy,0.2702208429892188,-0.0025981446735070524
parotid__sym__min__ct__wavelet-HLH_glcm_MCC,0.2702208429892188,-0.004292044943547513
parotid__sym__min__ct__wavelet-LHH_firstorder_Uniformity,0.2702208429892188,0.0002647487900279688
submand_L__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.2702208429892188,-0.022736572972324953
submand_L__ct__wavelet-LLH_glcm_Id,0.2702208429892188,-0.0014388322874745452
submand_L__ct__wavelet-LLL_glcm_ClusterShade,0.2702208429892188,1.46076338254968
submand_R__ct__wavelet-HHL_glrlm_RunPercentage,0.2702208429892188,-0.0013839773083710316
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_Id,0.2702208429892188,0.00532719633813894
submand__sym__mean__ct__wavelet-LLL_glcm_Imc2,0.2702208429892188,-0.01716744791228575
submand__sym__min__ct__wavelet-HLH_firstorder_Maximum,0.2702208429892188,0.3672101486687698
submand__sym__min__ct__wavelet-HLH_firstorder_Mean,0.2702208429892188,-0.008799567741673495
submand__sym__min__ct__wavelet-HLL_gldm_GrayLevelNonUniformity,0.2702208429892188,68.3102771977442
submand__sym__min__ct__wavelet-LHL_glszm_ZonePercentage,0.2702208429892188,-0.00026653904325584996
parotid_R__ct__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.27060608548399356,0.0
parotid_L__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.2709534376625248,-0.306903023161349
parotid_L__ct__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.2709534376625248,5.0831311983301486e-05
parotid_L__ct__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.2709534376625248,0.0012982622203701055
parotid_L__ct__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.2709534376625248,-174300.68192642927
parotid__sym__absdiff__ct__wavelet-LLL_glcm_MaximumProbability,0.2709534376625248,-0.0014475022599446507
parotid__sym__mean__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.2709534376625248,-1.755525827656097
submand_L__ct__wavelet-LLH_firstorder_Uniformity,0.2709534376625248,-0.000535693137120874
submand__sym__absdiff__ct__wavelet-LHL_glcm_Imc2,0.2709534376625248,0.0027771963715305
submand__sym__absratio__ct__original_shape_MinorAxisLength,0.2709534376625248,0.004131120107000008
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.2709534376625248,2.122633917262416
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,0.2709534376625248,1.5214749973870347
submand__sym__mean__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.2709534376625248,342838.7053571427
submand__sym__mean__ct__wavelet-LLH_firstorder_Median,0.2709534376625248,0.030548209070013155
submand__sym__mean__ct__wavelet-LLL_glszm_GrayLevelNonUniformity,0.2709534376625248,1.2318291254707887
submand__sym__reldiff__ct__original_shape_MinorAxisLength,0.2709534376625248,0.003566906252624208
submand__sym__min__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.27153358787934223,-0.014693877551020418
parotid_L__ct__wavelet-HLL_glrlm_LongRunEmphasis,0.271687392190633,0.0907113640962045
parotid_R__ct__wavelet-LHH_firstorder_InterquartileRange,0.271687392190633,-0.018696347981844497
parotid__sym__absdiff__ct__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.271687392190633,-3654280.264672365
parotid__sym__absratio__ct__original_glcm_Idn,0.271687392190633,0.00033753158321658816
parotid__sym__absratio__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.271687392190633,0.17184402835976575
parotid__sym__mean__ct__wavelet-HHL_glcm_DifferenceEntropy,0.271687392190633,-0.006136427150419177
parotid__sym__reldiff__ct__original_glcm_Idn,0.271687392190633,0.0003348411604571994
parotid__sym__reldiff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.271687392190633,0.01927125383301831
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.271687392190633,43664.46429713571
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.271687392190633,-0.6148174159186697
parotid__sym__min__ct__wavelet-LHH_glszm_GrayLevelVariance,0.2720547139680609,-0.08648285618494866
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_SumSquares,0.2724227070110564,-0.020246618446464915
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_Skewness,0.2724227070110564,-0.09140423186864854
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_DifferenceAverage,0.2724227070110564,-0.024282123687098922
parotid__sym__mean__ct__wavelet-LLL_firstorder_Entropy,0.2724227070110564,-0.05177238647271665
submand_L__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.2724227070110564,2.724368119218852
submand_R__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.2724227070110564,6.681147955343587e-06
submand_R__ct__original_shape_MinorAxisLength,0.2724227070110564,0.6054913538132176
submand_R__ct__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.2724227070110564,3664270.25
submand_R__ct__wavelet-HLL_gldm_LargeDependenceEmphasis,0.2724227070110564,165.30968074566408
submand__sym__max__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.2724227070110564,0.026675168289259865
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.2724227070110564,-0.032837682227614184
submand__sym__mean__ct__wavelet-HHL_glcm_Imc2,0.2724227070110564,-0.001816732696816148
submand__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.2724227070110564,-9.285747528076172
submand__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.2724227070110564,-0.0002707758175248057
submand__sym__min__ct__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.2724227070110564,-0.000827998997064051
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.2731593825543912,-0.8391343995141067
parotid__sym__absdiff__ct__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.2731593825543912,-1.5987249015507095e-06
parotid__sym__absdiff__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.2731593825543912,5.125039663910001e-05
parotid__sym__max__ct__wavelet-LHH_firstorder_Entropy,0.2731593825543912,-0.0014499581085292146
parotid__sym__max__ct__wavelet-LHL_glszm_GrayLevelNonUniformity,0.2731593825543912,1.1677264564666885
parotid__sym__min__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.2731593825543912,0.003517198788076381
submand_L__ct__wavelet-LHL_glrlm_RunPercentage,0.2731593825543912,-0.0011340548416508
submand__sym__max__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.2731593825543912,0.02648206091209193
submand__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.2731593825543912,-0.5236896253683767
submand__sym__min__ct__wavelet-HHL_gldm_DependenceNonUniformity,0.2731593825543912,1.3320048843916084
submand__sym__mean__ct__original_shape_Maximum2DDiameterRow,0.2735256627977952,0.9197768183901545
submand_L__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.2736955866179275,-0.020000000000000018
parotid_L__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.27389741924430044,-0.032199721361164446
parotid_L__ct__wavelet-HHH_firstorder_10Percentile,0.27389741924430044,0.006727629699613824
parotid__sym__mean__ct__wavelet-HHH_gldm_GrayLevelVariance,0.27389741924430044,-1.1117701422314052e-05
parotid__sym__min__ct__wavelet-HLL_glcm_ClusterShade,0.27389741924430044,-1.0965394193138587
submand_R__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.27389741924430044,0.020743754540092252
submand_R__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.27389741924430044,145.14827989696414
submand__sym__absdiff__ct__wavelet-LHL_firstorder_Median,0.27389741924430044,0.021787560355605917
submand__sym__min__ct__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.2744692782644945,0.0
parotid_L__ct__wavelet-HHH_firstorder_Range,0.2746368174974978,-1.3620371616628333
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.2746368174974978,124073.87196414918
parotid__sym__absratio__ct__original_gldm_LargeDependenceEmphasis,0.2746368174974978,0.009373052081748323
parotid__sym__min__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.2746368174974978,-0.3031816309093287
parotid__sym__reldiff__ct__original_gldm_LargeDependenceEmphasis,0.2746368174974978,0.007923867079378033
submand_L__ct__wavelet-LHL_glrlm_RunLengthNonUniformity,0.2746368174974978,10.412009749924891
submand__sym__max__ct__original_glcm_InverseVariance,0.2746368174974978,-0.017266806393252343
submand__sym__max__ct__wavelet-HLL_glszm_LargeAreaEmphasis,0.2746368174974978,77970.44965594006
submand__sym__max__ct__wavelet-LLL_glrlm_GrayLevelVariance,0.2746368174974978,0.1142996043970479
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceEmphasis,0.2753775777237303,-1.3336369700549982e-05
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.2753775777237303,-0.15761876106262207
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.2753775777237303,-0.0266080425935753
parotid__sym__min__ct__wavelet-HLH_firstorder_10Percentile,0.2753775777237303,0.07132687173997398
parotid__sym__min__ct__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.2753775777237303,-0.04134456744532766
submand_L__ct__log-sigma-1-0-mm-3D_glszm_ZoneVariance,0.2753775777237303,62757.91601007746
submand_L__ct__log-sigma-5-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.2753775777237303,-2.946560791283808
submand_L__ct__wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,0.2753775777237303,-0.06452126920534695
submand_R__ct__original_shape_SurfaceVolumeRatio,0.2753775777237303,-0.007277244607816646
submand_R__ct__wavelet-LLL_ngtdm_Busyness,0.2753775777237303,-0.14336554410932112
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.2753775777237303,-0.0007983696838204501
parotid__sym__absdiff__ct__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.27611970032576316,-19783.782105038175
parotid__sym__absratio__ct__original_glrlm_RunPercentage,0.27611970032576316,0.010250449832672537
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glcm_DifferenceAverage,0.27611970032576316,-0.029823185742276048
parotid__sym__max__ct__wavelet-HLL_firstorder_Variance,0.27611970032576316,-29.140511199039906
parotid__sym__reldiff__ct__original_glrlm_RunPercentage,0.27611970032576316,0.009571723744675902
submand_L__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.27611970032576316,64501.40685847122
submand_L__ct__wavelet-LHH_firstorder_10Percentile,0.27611970032576316,0.02115369441799797
submand_R__ct__original_firstorder_Mean,0.27611970032576316,-1.259125637525159
submand_R__ct__wavelet-HHH_ngtdm_Contrast,0.27611970032576316,-1.814384705176031e-05
submand_R__ct__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.27611970032576316,29.43696975533419
submand_R__ct__wavelet-LLL_firstorder_Mean,0.27611970032576316,-3.429209007195851
submand__sym__absdiff__ct__wavelet-HHH_glcm_Correlation,0.27611970032576316,-0.00010790562691360002
submand__sym__absdiff__ct__wavelet-HHH_glcm_MCC,0.27611970032576316,-0.0005404753856714998
submand__sym__max__ct__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.27611970032576316,535840.0625
submand__sym__max__ct__wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.27611970032576316,-1.9766477947160537
submand__sym__max__ct__wavelet-HLL_ngtdm_Coarseness,0.27611970032576316,-1.805333535999994e-05
submand__sym__max__ct__wavelet-LHH_firstorder_Energy,0.27611970032576316,572.3569288616327
submand__sym__max__ct__wavelet-LHH_firstorder_TotalEnergy,0.27611970032576316,572.3569288616327
parotid_R__ct__wavelet-HHH_glszm_SizeZoneNonUniformity,0.27627473378722067,0.5
submand_R__ct__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.2767900498912901,0.0
submand_R__ct__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.2767900498912901,0.0
parotid_L__ct__wavelet-LHH_gldm_LargeDependenceEmphasis,0.27686318569936297,44.321619562215346
parotid_R__ct__wavelet-LLL_gldm_DependenceEntropy,0.27686318569936297,-0.033224817020235164
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.27686318569936297,0.0019102105642433004
parotid__sym__max__ct__wavelet-HLL_firstorder_RootMeanSquared,0.27686318569936297,-0.5974283035613013
parotid__sym__max__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.27686318569936297,-71.17966597377767
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_DependenceEntropy,0.27686318569936297,0.02697667480122945
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,0.27686318569936297,-0.26420119044015955
parotid__sym__min__ct__original_firstorder_Entropy,0.27686318569936297,-0.0111830849851966
submand_L__ct__wavelet-HLH_glcm_Imc1,0.27686318569936297,-0.00016399704593289977
submand_R__ct__wavelet-LHH_firstorder_Mean,0.27686318569936297,-0.0015040344153828475
submand_R__ct__wavelet-LHH_firstorder_Skewness,0.27686318569936297,-0.03176600457278414
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Energy,0.27686318569936297,98151.03619555943
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_TotalEnergy,0.27686318569936297,98151.03619555943
submand__sym__max__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.27686318569936297,0.0018907605544524198
submand__sym__min__ct__wavelet-HLH_gldm_LargeDependenceEmphasis,0.27686318569936297,77.38471001996368
submand__sym__min__ct__wavelet-LLH_firstorder_Minimum,0.27686318569936297,-0.14715013720824288
submand__sym__min__ct__wavelet-LLH_gldm_DependenceVariance,0.27686318569936297,-62.40635131414365
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_ZonePercentage,0.2772351906743825,-0.00021541489335770003
parotid__sym__mean__ct__original_firstorder_Range,0.2776053792072286,-21.5
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.27760803423328106,-0.007329336413990917
parotid_L__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.27760803423328106,527.2459450035458
parotid_L__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.27760803423328106,-50.5315771853202
parotid_R__ct__original_glrlm_LowGrayLevelRunEmphasis,0.27760803423328106,0.008133205610855353
parotid__sym__absdiff__ct__wavelet-LHH_glcm_InverseVariance,0.27760803423328106,8.009468193320008e-05
parotid__sym__max__ct__wavelet-HHL_glcm_JointEntropy,0.27760803423328106,-0.024696888697850028
parotid__sym__mean__ct__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.27760803423328106,-0.0011935400300924492
parotid__sym__min__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.27760803423328106,3.822947799810017e-05
submand_L__ct__log-sigma-3-0-mm-3D_glcm_Idm,0.27760803423328106,0.004105732591796696
submand_R__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.27760803423328106,0.00015640724897039888
submand__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.27760803423328106,-0.37031476881905867
submand__sym__mean__ct__original_glcm_ClusterTendency,0.27760803423328106,-0.02868010124388576
submand__sym__mean__ct__wavelet-HHL_firstorder_Mean,0.27760803423328106,-0.0017922572629004013
submand__sym__min__ct__wavelet-LHH_glcm_SumEntropy,0.27760803423328106,-5.3337616143567246e-05
parotid_R__ct__wavelet-HLL_glrlm_RunVariance,0.2783542463092382,0.047098748608384255
parotid__sym__absdiff__ct__wavelet-HLL_glcm_Idn,0.2783542463092382,-0.0003198559727112496
parotid__sym__max__ct__wavelet-HLL_gldm_GrayLevelVariance,0.2783542463092382,-0.04501447266323133
parotid__sym__mean__ct__wavelet-LLL_gldm_DependenceEntropy,0.2783542463092382,-0.029400237590440526
parotid__sym__min__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.2783542463092382,-2.0068676253257045e-06
submand_L__ct__wavelet-HHH_gldm_LargeDependenceEmphasis,0.2783542463092382,106.42628388110097
submand_L__ct__wavelet-HLL_glrlm_RunLengthNonUniformity,0.2783542463092382,56.55025208443158
submand__sym__min__ct__wavelet-HHL_glcm_ClusterProminence,0.2783542463092382,0.00016987486141495367
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_RunLengthNonUniformity,0.2791018223019075,39.95933799387109
parotid__sym__absratio__ct__original_shape_SurfaceArea,0.2791018223019075,0.008864571062056958
parotid__sym__mean__ct__wavelet-HLH_firstorder_10Percentile,0.2791018223019075,0.053222007443875174
parotid__sym__mean__ct__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.2791018223019075,-9.978513818415433e-07
parotid__sym__reldiff__ct__original_shape_SurfaceArea,0.2791018223019075,0.007963547023498496
submand_L__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.2791018223019075,7.813197267689947e-05
submand_L__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.2791018223019075,0.13333339396627086
submand_L__ct__wavelet-LLH_glcm_Idm,0.2791018223019075,-0.0012963967016739186
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Skewness,0.2791018223019075,-0.08396942660680459
submand__sym__min__ct__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.2791018223019075,0.004694437224311648
submand__sym__absdiff__ct__original_firstorder_InterquartileRange,0.2791922431931434,0.0
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.2798507625788993,-0.010888720339845559
parotid_R__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.2798507625788993,5.147850036621094
parotid__sym__absdiff__ct__original_firstorder_Mean,0.2798507625788993,0.7713338258042519
parotid__sym__max__ct__wavelet-HHL_glrlm_GrayLevelVariance,0.2798507625788993,-0.017477752270761704
submand_R__ct__wavelet-HLH_glszm_SmallAreaEmphasis,0.2798507625788993,0.025025783377935873
submand__sym__mean__ct__wavelet-HLL_glszm_ZoneVariance,0.2798507625788993,52439.81541924435
submand__sym__mean__ct__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.2798507625788993,0.0005507522816561496
submand__sym__max__ct__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.28020689207711724,0.013542125991670984
submand__sym__absdiff__ct__wavelet-HLH_glszm_GrayLevelNonUniformity,0.2805622766568676,0.06666666666666687
parotid_L__ct__wavelet-HHL_glcm_Autocorrelation,0.2806010675007443,-0.03399549973048721
parotid_L__ct__wavelet-HHL_glcm_JointAverage,0.2806010675007443,-0.0021791089029470356
parotid_L__ct__wavelet-HHL_glcm_SumAverage,0.2806010675007443,-0.004358217805894071
parotid_L__ct__wavelet-LHH_firstorder_Entropy,0.2806010675007443,-0.0013646730285428177
parotid_R__ct__log-sigma-5-0-mm-3D_firstorder_InterquartileRange,0.2806010675007443,-3.7673258781433248
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.2806010675007443,0.00098398923703465
parotid__sym__mean__ct__wavelet-HLL_glcm_Idn,0.2806010675007443,0.0005092880627828311
submand_L__ct__wavelet-LLL_gldm_DependenceEntropy,0.2806010675007443,-0.06018335370250938
submand_L__ct__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.2806010675007443,397385.84358827956
