feature,p_value,effect_median_diff
parotid_L__dose__wavelet-HHH_glcm_Imc2,0.4418883613437242,-9.394972511220234e-05
parotid_R__dose__wavelet-LHH_firstorder_Kurtosis,0.4418883613437242,-63.23690025462071
parotid__sym__diff__dose__original_glszm_LowGrayLevelZoneEmphasis,0.4418883613437242,-1.4154372927710604e-05
parotid__sym__max__dose__wavelet-HHL_glcm_DifferenceEntropy,0.4418883613437242,-0.0009308337558721069
parotid__sym__min__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.4418883613437242,164671.585085548
parotid__sym__min__dose__wavelet-HLL_glrlm_LongRunEmphasis,0.4418883613437242,0.9184593689124085
parotid__sym__min__dose__wavelet-LLH_glcm_ClusterProminence,0.4418883613437242,-120.88435658948879
parotid__sym__min__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.4418883613437242,49.55817308703263
submand_L__dose__original_glszm_GrayLevelVariance,0.4418883613437242,20.283410595177884
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.4418883613437242,0.00266350977701324
submand_R__dose__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.4418883613437242,-19.898495168656723
submand__sym__max__dose__wavelet-LLL_glcm_JointEnergy,0.4418883613437242,-4.239989152499991e-06
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Minimum,0.4418883613437242,0.3342585563659668
submand__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.4418883613437242,0.013955512862081965
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.4418883613437242,-24.917833932613632
parotid_R__dose__wavelet-LHH_firstorder_Mean,0.44288904374615556,-7.388364266478998e-06
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.44288904374615556,-62.6273305081792
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.44288904374615556,3.4813049037150137
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.44288904374615556,0.0005819358373530502
parotid__sym__max__dose__original_glrlm_HighGrayLevelRunEmphasis,0.44288904374615556,-372.33263932342015
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_HighGrayLevelEmphasis,0.44288904374615556,-329.36716947771185
parotid__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Minimum,0.44288904374615556,0.7774777412414551
parotid__sym__min__dose__wavelet-LHL_firstorder_10Percentile,0.44288904374615556,0.0007731035351752902
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_Minimum,0.44288904374615556,0.041530072689056396
submand__sym__absdiff__dose__wavelet-LLH_glcm_Contrast,0.44288904374615556,-0.07772915375622155
submand__sym__diff__dose__original_firstorder_InterquartileRange,0.44288904374615556,-0.286226749420166
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Entropy,0.44288904374615556,-0.061942977948283406
submand__sym__min__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.44288904374615556,-6.965622006500016e-06
submand__sym__min__dose__wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,0.44288904374615556,-2.605120275944999e-05
submand__sym__min__dose__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.44288904374615556,-6.445536257449955e-06
submand__sym__min__dose__wavelet-LLH_glcm_InverseVariance,0.44288904374615556,-0.009568588464771766
submand__sym__max__dose__original_shape_VoxelVolume,0.44389015492744877,174.0
parotid_L__dose__original_firstorder_Variance,0.4438910204808937,2.3709082552078087
parotid_L__dose__original_gldm_GrayLevelVariance,0.4438910204808937,37.555812695424265
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.4438910204808937,451.8010393675704
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.4438910204808937,-316.19553277780574
parotid__sym__mean__dose__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.4438910204808937,6906625.798906684
parotid__sym__min__dose__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.4438910204808937,-1.7978550807726303e-06
parotid__sym__min__dose__wavelet-LLH_glrlm_GrayLevelVariance,0.4438910204808937,-0.09958137097879405
parotid__sym__min__dose__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.4438910204808937,-1.9087104531250018e-05
submand_L__dose__wavelet-HLL_glcm_Idmn,0.4438910204808937,-0.0006078909849180913
submand_R__dose__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.4438910204808937,-803846.9333333336
submand_R__dose__wavelet-HLL_gldm_DependenceNonUniformity,0.4438910204808937,2.8300019781712464
submand_R__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.4438910204808937,3.905132753061362e-06
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.4438910204808937,-0.030482682391727495
submand__sym__absdiff__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.4438910204808937,7.481144581477622
submand__sym__absratio__dose__original_glszm_GrayLevelVariance,0.4438910204808937,-0.020625270927767447
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_RunVariance,0.4438910204808937,0.18994907679381168
submand__sym__reldiff__dose__original_glszm_GrayLevelVariance,0.4438910204808937,-0.010071147556788451
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Idn,0.4448942903750176,0.00013979080385850004
parotid__sym__max__dose__wavelet-HLH_ngtdm_Complexity,0.4448942903750176,-2.559188052629729
parotid__sym__mean__dose__wavelet-HLH_glcm_ClusterProminence,0.4448942903750176,-0.31618766048579006
parotid__sym__mean__dose__wavelet-LLL_gldm_DependenceVariance,0.4448942903750176,0.5360387734228826
parotid__sym__min__dose__wavelet-LLH_glrlm_ShortRunEmphasis,0.4448942903750176,-0.009734723323837069
submand_L__dose__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.4448942903750176,-0.06260487118514113
submand_L__dose__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.4448942903750176,-0.15415714483799248
submand__sym__min__dose__wavelet-HLL_glrlm_GrayLevelVariance,0.4448942903750176,-0.0168663682953768
parotid_L__dose__wavelet-LLH_firstorder_Entropy,0.44589885224674863,-0.05950019831241704
parotid_L__dose__wavelet-LLL_glszm_ZonePercentage,0.44589885224674863,-0.0021286488612731747
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_Median,0.44589885224674863,0.02031370997428894
parotid__sym__absdiff__dose__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.44589885224674863,0.290271017714704
parotid__sym__absdiff__dose__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.44589885224674863,0.09392631474575996
parotid__sym__max__dose__wavelet-HHL_glcm_Autocorrelation,0.44589885224674863,0.04760338329076408
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Entropy,0.44589885224674863,-0.04059176114809926
parotid__sym__mean__dose__original_firstorder_Uniformity,0.44589885224674863,0.00022419132525015005
parotid__sym__mean__dose__wavelet-LHL_glcm_DifferenceVariance,0.44589885224674863,-5.944721015600859
submand_L__dose__wavelet-LLL_glrlm_RunEntropy,0.44589885224674863,0.048040304125121835
submand_R__dose__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.44589885224674863,-5.081609410340082e-05
submand__sym__absdiff__dose__wavelet-LHL_glcm_DifferenceAverage,0.44589885224674863,-0.002081534309237451
submand__sym__absdiff__dose__wavelet-LLH_glcm_Idn,0.44589885224674863,0.0014304127455135995
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.44589885224674863,-0.012976747386022058
submand__sym__min__dose__log-sigma-2-0-mm-3D_gldm_DependenceVariance,0.44589885224674863,85.57957838222205
submand__sym__max__dose__wavelet-HHH_glszm_ZonePercentage,0.4464013032793748,-3.343857268815005e-05
parotid_L__dose__log-sigma-1-0-mm-3D_firstorder_Skewness,0.446904704905449,0.2694736202583701
parotid_L__dose__wavelet-HLL_firstorder_Range,0.446904704905449,-0.8216996192932129
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.446904704905449,0.004136562616725049
parotid__sym__max__dose__wavelet-HLL_firstorder_Range,0.446904704905449,-0.8216996192932129
parotid__sym__min__dose__wavelet-LHH_firstorder_Energy,0.446904704905449,-0.05937479028579329
parotid__sym__min__dose__wavelet-LHH_firstorder_TotalEnergy,0.446904704905449,-0.05937479028579329
submand_R__dose__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.446904704905449,-0.026713124606104977
submand_R__dose__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.446904704905449,3.6986987381310666e-07
submand__sym__absdiff__dose__wavelet-HLL_glcm_Idm,0.446904704905449,-0.0002480796553266523
submand__sym__absdiff__dose__wavelet-LHL_firstorder_Kurtosis,0.446904704905449,-12.584705127421607
submand__sym__absdiff__dose__wavelet-LLH_glcm_DifferenceVariance,0.446904704905449,-0.05849051521546142
submand__sym__max__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.446904704905449,86.96216457640094
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_MaximumProbability,0.446904704905449,0.005682263189999398
submand__sym__min__dose__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.446904704905449,369286.6687500002
parotid_L__dose__wavelet-HHH_glszm_ZoneEntropy,0.4469409940586533,0.09316655711307176
parotid_R__dose__wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,0.4479118471516197,0.0025908041781236985
parotid__sym__max__dose__original_ngtdm_Contrast,0.4479118471516197,0.009019586747169739
parotid__sym__max__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.4479118471516197,-3.145145380900011e-06
parotid__sym__mean__dose__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.4479118471516197,-22.319341306194076
parotid__sym__mean__dose__wavelet-LHL_glcm_SumSquares,0.4479118471516197,-3.4782661192031057
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.4479118471516197,-0.002656101170087001
submand__sym__min__dose__original_glszm_ZoneEntropy,0.4479118471516197,0.008233952988041082
submand__sym__min__dose__wavelet-HHL_glcm_MaximumProbability,0.4479118471516197,-0.001602842346641431
submand__sym__min__dose__wavelet-LLH_firstorder_Energy,0.4479118471516197,-18.967593190422065
submand__sym__min__dose__wavelet-LLH_firstorder_TotalEnergy,0.4479118471516197,-18.967593190422065
parotid_L__dose__original_glrlm_RunPercentage,0.448920277776901,-0.0016295384932718537
parotid_L__dose__wavelet-HLL_glrlm_RunEntropy,0.448920277776901,0.02441181346212762
parotid_R__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.448920277776901,-4.651734338913171e-06
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.448920277776901,-0.01145672605022345
parotid__sym__absdiff__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.448920277776901,218.09799065283278
parotid__sym__max__dose__wavelet-HHH_glcm_JointAverage,0.448920277776901,-0.0007626196315562161
parotid__sym__max__dose__wavelet-HHH_glcm_SumAverage,0.448920277776901,-0.0015252392631124323
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Energy,0.448920277776901,-23860.66274054919
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.448920277776901,-23860.66274054919
parotid__sym__mean__dose__wavelet-HHL_glcm_DifferenceEntropy,0.448920277776901,-0.000832306640775049
parotid__sym__min__dose__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.448920277776901,0.3751753481851665
submand_R__dose__original_glszm_ZoneEntropy,0.448920277776901,0.021393935199116143
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.448920277776901,-1211.3579386716528
submand__sym__diff__dose__original_glszm_GrayLevelVariance,0.448920277776901,-27.463252405268207
submand__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.448920277776901,-30.792380795535763
submand__sym__max__dose__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.448920277776901,-82.32180870315182
submand__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_LowGrayLevelEmphasis,0.448920277776901,0.003236822846252603
parotid_L__dose__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.4499285088660169,0.016514725528766816
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.44992999556406954,-0.10845744194743112
parotid__sym__absratio__dose__original_glcm_MaximumProbability,0.44992999556406954,0.013092558791338416
parotid__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.44992999556406954,-0.04771610349416733
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.44992999556406954,-0.007668505329986641
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_Id,0.44992999556406954,0.009152262235632702
parotid__sym__mean__dose__wavelet-LLH_firstorder_InterquartileRange,0.44992999556406954,-0.005095706088468405
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Entropy,0.44992999556406954,-0.06454411654128478
parotid__sym__reldiff__dose__original_glcm_MaximumProbability,0.44992999556406954,0.008561029337974896
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_Energy,0.44992999556406954,-72.94286018984894
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.44992999556406954,-72.94286018984894
submand_L__dose__wavelet-HLH_glcm_Correlation,0.44992999556406954,-0.005383063524017739
submand_R__dose__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.44992999556406954,-13.833555736236036
submand__sym__max__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.44992999556406954,1.0042595948881043
submand__sym__mean__dose__wavelet-HHH_firstorder_Skewness,0.44992999556406954,-0.1098030820356587
submand__sym__mean__dose__wavelet-LHL_firstorder_Energy,0.44992999556406954,-17.84288334068296
submand__sym__mean__dose__wavelet-LHL_firstorder_TotalEnergy,0.44992999556406954,-17.84288334068296
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.44992999556406954,-0.007049812674915945
parotid_L__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.4509409992870387,-13.852521507279057
parotid_R__dose__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.4509409992870387,-281.28412030505524
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.4509409992870387,-261.59544475792586
parotid__sym__max__dose__wavelet-HLL_glrlm_RunPercentage,0.4509409992870387,-0.008296374378030491
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.4509409992870387,0.0027337421156845565
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_InverseVariance,0.4509409992870387,0.00560584845402784
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.4509409992870387,0.0006920567195462502
parotid__sym__min__dose__wavelet-HLH_ngtdm_Busyness,0.4509409992870387,5.685110482665827
submand_L__dose__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.4509409992870387,809.4083844398556
submand_R__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.4509409992870387,-0.03738358287816024
submand_R__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.4509409992870387,2.048951588098152
submand__sym__absdiff__dose__wavelet-LHL_glcm_ClusterShade,0.4509409992870387,-0.13155772375405578
submand__sym__absdiff__dose__wavelet-LLL_gldm_GrayLevelNonUniformity,0.4509409992870387,2.029926691836982
submand__sym__diff__dose__original_firstorder_Entropy,0.4509409992870387,-0.030492619062434397
submand__sym__max__dose__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.4509409992870387,-36941.937065386854
submand__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Entropy,0.4509409992870387,-0.05710344527226763
submand__sym__mean__dose__wavelet-LLL_glcm_JointEntropy,0.4509409992870387,-0.022286258117222957
submand__sym__min__dose__wavelet-HHH_glcm_ClusterTendency,0.4509409992870387,0.00016443948207811587
submand_L__dose__wavelet-HLL_glszm_GrayLevelVariance,0.4514363564565409,-0.05625971434572574
parotid_L__dose__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.4519532877108571,-727.8393983699716
parotid_L__dose__wavelet-LLH_ngtdm_Strength,0.4519532877108571,-1.289613872938311
parotid_L__dose__wavelet-LLL_glcm_InverseVariance,0.4519532877108571,0.0003786223163563529
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.4519532877108571,651.0089530873101
parotid__sym__absdiff__dose__wavelet-HLH_firstorder_Median,0.4519532877108571,-4.332071966928197e-06
parotid__sym__max__dose__log-sigma-2-0-mm-3D_gldm_DependenceEntropy,0.4519532877108571,0.0026765076121364473
parotid__sym__max__dose__wavelet-HLL_glcm_Imc1,0.4519532877108571,-0.0023578197753216235
parotid__sym__mean__dose__original_gldm_LargeDependenceEmphasis,0.4519532877108571,5.326337171495936
submand_L__dose__wavelet-LHL_gldm_DependenceEntropy,0.4519532877108571,0.004312986166478794
submand_R__dose__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.4519532877108571,0.004301947073816051
submand__sym__max__dose__wavelet-LLH_glszm_SmallAreaEmphasis,0.4519532877108571,-0.009196994593257943
submand__sym__mean__dose__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.4519532877108571,-6.296849329839757e-06
submand__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.4519532877108571,0.0026963100224481062
submand__sym__max__dose__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.452235833646322,-0.011836734693877582
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.45296685959170824,-0.18395285195190159
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.45296685959170824,0.0010684861035703003
parotid_L__dose__wavelet-LLH_glszm_ZonePercentage,0.45296685959170824,-0.001721802761398751
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.45296685959170824,-0.011141474684112196
parotid__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_Entropy,0.45296685959170824,-0.028586937251334987
parotid__sym__min__dose__original_glszm_LargeAreaEmphasis,0.45296685959170824,10.17198115339508
parotid__sym__min__dose__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.45296685959170824,-0.007939353976406771
submand_R__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceEmphasis,0.45296685959170824,619.97100068703
submand__sym__mean__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.45296685959170824,-5.883335427753211e-06
submand__sym__mean__dose__wavelet-LHH_glszm_ZoneVariance,0.45296685959170824,158692.75000000047
submand__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Kurtosis,0.45296685959170824,0.008630824707752893
submand_L__dose__wavelet-LHL_glszm_ZoneEntropy,0.4538211591294824,-0.031104508853010415
parotid_L__dose__log-sigma-2-0-mm-3D_glrlm_RunVariance,0.4539817136769093,0.10235140630485962
parotid_R__dose__wavelet-HLL_firstorder_Maximum,0.4539817136769093,-0.47854185104370117
parotid_R__dose__wavelet-LLL_firstorder_Entropy,0.4539817136769093,0.005930544346517408
parotid__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Kurtosis,0.4539817136769093,-0.6109994380759671
parotid__sym__mean__dose__wavelet-HLL_glrlm_LongRunEmphasis,0.4539817136769093,1.0511225090398
parotid__sym__mean__dose__wavelet-LHL_glcm_Contrast,0.4539817136769093,-6.154829023363725
parotid__sym__min__dose__wavelet-HLL_firstorder_Maximum,0.4539817136769093,-0.47854185104370117
parotid__sym__min__dose__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.4539817136769093,6.3148663013411515
submand_L__dose__wavelet-HLH_firstorder_Minimum,0.4539817136769093,0.001331142149865648
