feature,p_value,effect_median_diff
parotid__sym__diff__dose__original_glcm_Imc2,0.4735058291911285,4.5044740768999985e-05
parotid__sym__max__dose__wavelet-LHH_glrlm_RunPercentage,0.4735058291911285,-0.001138052351670471
parotid__sym__max__dose__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.4735058291911285,-0.0003575602606516494
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.4735058291911285,-0.00012988355392800017
parotid__sym__mean__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4735058291911285,-0.1198299951071462
parotid__sym__mean__dose__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.4735058291911285,7.048779826110017e-05
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glcm_MCC,0.4735058291911285,0.004226162587291471
parotid__sym__min__dose__wavelet-HHH_glcm_Imc1,0.4735058291911285,9.906401425694919e-05
parotid__sym__reldiff__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.4735058291911285,0.009574162840490008
submand_L__dose__wavelet-HHL_firstorder_Entropy,0.4735058291911285,0.0005343939652835417
submand_L__dose__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.4735058291911285,-4.075366406385006e-05
submand_R__dose__log-sigma-2-0-mm-3D_glcm_Imc2,0.4735058291911285,0.00820218478896595
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.4735058291911285,-3.1055423103508986
submand__sym__absdiff__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.4735058291911285,0.00032522679870304995
submand__sym__max__dose__wavelet-LHH_glcm_ClusterTendency,0.4735058291911285,-0.003013227585194178
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_Imc2,0.4735058291911285,0.0048668950796422195
submand__sym__min__dose__wavelet-HLL_firstorder_RootMeanSquared,0.4735058291911285,-0.003148036046954003
parotid__sym__min__dose__wavelet-HHH_glszm_GrayLevelNonUniformity,0.4735727575971299,0.0
submand_L__dose__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.47445966416558816,-0.003966942148760311
parotid_R__dose__original_firstorder_Uniformity,0.4745460506448217,8.328510389249942e-05
parotid__sym__absdiff__dose__original_glrlm_LongRunEmphasis,0.4745460506448217,0.0019095727587915973
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.4745460506448217,-1119150.9346472714
parotid__sym__min__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.4745460506448217,-1.2952302447100019e-05
submand_L__dose__wavelet-HHH_glcm_JointEnergy,0.4745460506448217,0.00010875070602456294
submand_R__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.4745460506448217,118335.24603174627
submand_R__dose__wavelet-HLH_glcm_SumSquares,0.4745460506448217,-0.0003918505814683726
submand__sym__absdiff__dose__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.4745460506448217,-2.9953153854849965e-05
submand__sym__max__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.4745460506448217,-3.230552004235016e-05
submand__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.4745460506448217,0.057544037699699624
submand__sym__min__dose__original_glcm_JointAverage,0.4745460506448217,0.8533234071221187
submand__sym__min__dose__original_glcm_SumAverage,0.4745460506448217,1.7066468142442233
submand__sym__min__dose__original_ngtdm_Contrast,0.4745460506448217,-0.022219022776374275
parotid__sym__min__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.4750636578571157,-0.01072081301656469
submand_L__dose__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.4750647253802738,0.005342793367346943
parotid_L__dose__original_gldm_DependenceVariance,0.4755875259483924,2.7963895460517705
parotid_L__dose__wavelet-LHH_ngtdm_Contrast,0.4755875259483924,0.004452156752078201
parotid_R__dose__original_glcm_SumSquares,0.4755875259483924,-122.09201982329068
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.4755875259483924,234.66124640675707
parotid__sym__min__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.4755875259483924,12363889.775000006
submand_L__dose__wavelet-HLH_firstorder_Uniformity,0.4755875259483924,-0.0006438089258451463
submand_L__dose__wavelet-LLH_glcm_ClusterProminence,0.4755875259483924,-1.9655134882084813
submand__sym__absdiff__dose__wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.4755875259483924,65705.16940985437
submand__sym__absratio__dose__original_glcm_ClusterTendency,0.4755875259483924,0.03171247210786232
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.4755875259483924,-0.00628226049953079
submand__sym__max__dose__wavelet-LLL_glszm_ZonePercentage,0.4755875259483924,-0.009127056533709155
submand__sym__reldiff__dose__original_glcm_ClusterTendency,0.4755875259483924,0.013688417923547025
parotid_L__dose__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.47663025365414347,-84603.43270880374
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.47663025365414347,433957.65555610135
parotid_R__dose__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.47663025365414347,-2671.6824456835893
parotid__sym__absdiff__dose__wavelet-LHH_glrlm_RunEntropy,0.47663025365414347,-0.005481824933989195
parotid__sym__mean__dose__wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.47663025365414347,-69.0601150979644
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.47663025365414347,-0.004789342403673791
submand_L__dose__wavelet-HLL_ngtdm_Complexity,0.47663025365414347,-0.03248744881547849
submand_R__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.47663025365414347,180491.94444444403
submand__sym__mean__dose__wavelet-HLH_glrlm_RunPercentage,0.47663025365414347,-0.00014489942888828988
submand_L__dose__wavelet-LLH_glszm_GrayLevelNonUniformity,0.4776705828903095,0.029166666666666785
parotid_L__dose__log-sigma-3-0-mm-3D_firstorder_Variance,0.4776742323055251,-0.4159394317785772
parotid_L__dose__log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,0.4776742323055251,-6.6834428126885115
parotid_R__dose__wavelet-LLH_glszm_GrayLevelVariance,0.4776742323055251,-14.166548581501402
parotid__sym__absdiff__dose__original_shape_MinorAxisLength,0.4776742323055251,0.2613659319175632
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Median,0.4776742323055251,0.6503772735595703
parotid__sym__max__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4776742323055251,0.40731613435468716
parotid__sym__mean__dose__wavelet-HHL_firstorder_RootMeanSquared,0.4776742323055251,-0.0011052920554308985
parotid__sym__mean__dose__wavelet-LHL_glcm_JointEnergy,0.4776742323055251,0.00504207502816767
parotid__sym__mean__dose__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.4776742323055251,13028.00079968915
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.4776742323055251,1.1885972621272423
submand_L__dose__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.4776742323055251,-0.16485518293414947
submand_L__dose__wavelet-LLH_glrlm_ShortRunEmphasis,0.4776742323055251,-0.011385613327582145
submand__sym__absdiff__dose__wavelet-HHH_ngtdm_Contrast,0.4776742323055251,-9.692180979420004e-05
submand__sym__absdiff__dose__wavelet-LHH_ngtdm_Busyness,0.4776742323055251,8.359701111263007
submand__sym__max__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.4776742323055251,392.5545452119379
submand__sym__mean__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.4776742323055251,-4.144544628489889
submand__sym__mean__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.4776742323055251,160412.66337890807
parotid_L__dose__wavelet-HHH_firstorder_Uniformity,0.47871946043713565,-1.8334593100854946e-05
parotid_R__dose__log-sigma-2-0-mm-3D_ngtdm_Busyness,0.47871946043713565,-0.0681653299040823
parotid__sym__absdiff__dose__wavelet-LHL_glcm_SumSquares,0.47871946043713565,4.879452043272401
parotid__sym__absratio__dose__original_glszm_GrayLevelVariance,0.47871946043713565,0.013468410234119155
parotid__sym__max__dose__wavelet-HHL_ngtdm_Complexity,0.47871946043713565,-0.7745766742236389
parotid__sym__max__dose__wavelet-LLH_firstorder_Median,0.47871946043713565,0.0008453214541077995
parotid__sym__min__dose__wavelet-HHH_glcm_MCC,0.47871946043713565,-0.0004749730390943979
parotid__sym__reldiff__dose__original_glszm_GrayLevelVariance,0.47871946043713565,0.010981798297236958
submand_L__dose__wavelet-HLH_glcm_SumEntropy,0.47871946043713565,0.001707957574898833
submand_L__dose__wavelet-LHL_firstorder_Mean,0.47871946043713565,0.003196570009486796
submand_L__dose__wavelet-LHL_glcm_Imc2,0.47871946043713565,0.016966150400714253
submand_R__dose__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.47871946043713565,-3.2328412381543714e-05
submand_R__dose__wavelet-HLH_glrlm_RunEntropy,0.47871946043713565,0.02150197979896884
submand__sym__diff__dose__original_firstorder_Mean,0.47871946043713565,-0.5062218787755483
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.47871946043713565,6.401282574331503
submand__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Range,0.47871946043713565,-0.09872931241989136
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.47871946043713565,-15.238047758116593
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.47976593657472355,-0.05046611239362009
parotid_L__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.47976593657472355,-0.00010992179648215087
parotid_L__dose__wavelet-HHH_glcm_MaximumProbability,0.47976593657472355,-0.00036679917474485846
parotid_L__dose__wavelet-HLH_glcm_MCC,0.47976593657472355,0.010201735753535446
parotid_L__dose__wavelet-LLL_glszm_LargeAreaEmphasis,0.47976593657472355,0.10556415265273422
parotid_R__dose__wavelet-LLL_glcm_SumSquares,0.47976593657472355,-964.684038070518
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.47976593657472355,-350849.13772609085
parotid__sym__mean__dose__wavelet-LLL_glrlm_RunVariance,0.47976593657472355,0.0004369686477198459
parotid__sym__mean__dose__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.47976593657472355,-1151.9182725950377
submand_L__dose__original_glszm_SizeZoneNonUniformity,0.47976593657472355,11.232810062852707
submand_L__dose__wavelet-HHH_firstorder_Kurtosis,0.47976593657472355,17.62327252497432
submand_R__dose__log-sigma-3-0-mm-3D_firstorder_Mean,0.47976593657472355,-0.010254248606217375
submand__sym__absdiff__dose__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.47976593657472355,3.246248783165002e-05
submand__sym__absdiff__dose__wavelet-HLH_glcm_DifferenceVariance,0.47976593657472355,0.00045209500121915023
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Imc1,0.47976593657472355,-0.0037014284123407792
submand__sym__max__dose__wavelet-LHL_gldm_LargeDependenceEmphasis,0.47976593657472355,1446.2833452164996
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.47976593657472355,-0.1389599238002912
submand__sym__absdiff__dose__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.4802894905757229,0.0028431011852804514
parotid_R__dose__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.48081365923519015,-11.70710688227041
parotid__sym__absratio__dose__original_ngtdm_Strength,0.48081365923519015,0.006327602471474014
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.48081365923519015,-4.536587779525002e-05
parotid__sym__reldiff__dose__original_ngtdm_Strength,0.48081365923519015,0.004854912175447257
submand_L__dose__wavelet-HLH_gldm_GrayLevelVariance,0.48081365923519015,0.0003219044629226564
submand_R__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.48081365923519015,-40.22155324480991
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.48081365923519015,-22.57003289608187
submand__sym__absdiff__dose__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.48081365923519015,3.281718543429995e-05
submand__sym__absdiff__dose__wavelet-LLH_glcm_Idm,0.48081365923519015,-0.004745018404996901
parotid__sym__min__dose__wavelet-HHL_glszm_ZoneEntropy,0.4813153480826535,-0.004053353525366621
parotid__sym__min__dose__wavelet-HHH_glszm_SizeZoneNonUniformity,0.4816992426061256,0.06666666666666665
parotid_R__dose__wavelet-LHL_glszm_ZoneEntropy,0.4818625512599295,0.17639490189185203
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.481862626926591,0.0001009264007865501
parotid__sym__min__dose__wavelet-LHH_firstorder_Maximum,0.481862626926591,-0.021727874875068665
submand_R__dose__original_glszm_GrayLevelNonUniformity,0.481862626926591,0.5257308957095894
submand_R__dose__wavelet-HHH_firstorder_Entropy,0.481862626926591,-8.799755205790571e-05
submand_R__dose__wavelet-HHH_firstorder_Uniformity,0.481862626926591,6.098499405748914e-05
submand_R__dose__wavelet-HHH_gldm_GrayLevelVariance,0.481862626926591,-3.049249702874457e-05
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.481862626926591,-1607.4623189957974
submand__sym__max__dose__wavelet-HLL_glszm_SizeZoneNonUniformity,0.4822471686186258,-0.03766233766233751
submand__sym__max__dose__original_shape_Maximum2DDiameterColumn,0.48279338912151337,0.6927906710190683
parotid_L__dose__wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.48291283814813835,-178.6773865727373
parotid_R__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,0.48291283814813835,17.910389273285773
parotid_R__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.48291283814813835,-0.1110724027923986
parotid__sym__absdiff__dose__wavelet-HLH_glcm_InverseVariance,0.48291283814813835,0.0011362248806121005
parotid__sym__max__dose__wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.48291283814813835,-178.6773865727373
parotid__sym__min__dose__wavelet-HLH_glcm_ClusterProminence,0.48291283814813835,0.002269587835162623
submand_R__dose__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.48291283814813835,-2.7710592514329502e-05
submand__sym__absdiff__dose__wavelet-LHL_glcm_DifferenceAverage,0.48291283814813835,-0.00964717697471764
submand__sym__min__dose__wavelet-HHH_glcm_MaximumProbability,0.48291283814813835,0.00015536638254465274
submand__sym__min__dose__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.48291283814813835,-6.490380463322252e-07
submand__sym__min__dose__wavelet-HLL_firstorder_Kurtosis,0.48291283814813835,-0.4025532971479171
parotid_L__dose__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.48396429139020314,0.0006371304132191499
parotid_R__dose__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.48396429139020314,-0.004674402083248985
parotid_R__dose__wavelet-LHL_firstorder_Mean,0.48396429139020314,0.0011419081885120502
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.48396429139020314,0.22457969329534955
parotid__sym__mean__dose__wavelet-HLL_glrlm_RunPercentage,0.48396429139020314,-0.005649880270564012
parotid__sym__min__dose__wavelet-LLH_firstorder_Entropy,0.48396429139020314,0.030745877771591434
submand_R__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.48396429139020314,1235127.6128724199
submand_R__dose__wavelet-HLH_firstorder_Uniformity,0.48396429139020314,0.0010835403977724756
submand_R__dose__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.48396429139020314,0.007722650845481294
submand_R__dose__wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.48396429139020314,-0.0019306627113702124
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.48396429139020314,-0.04673155085580333
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.48396429139020314,-13.425407309322466
submand__sym__absdiff__dose__original_glcm_JointAverage,0.48396429139020314,1.430866701531544
submand__sym__absdiff__dose__original_glcm_SumAverage,0.48396429139020314,2.861733403063141
submand__sym__absdiff__dose__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.48396429139020314,-0.0009062292873659519
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.48396429139020314,54.309949073357416
submand__sym__max__dose__wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,0.48396429139020314,0.003984819564464004
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.48396429139020314,0.0015435020654449016
submand__sym__min__dose__wavelet-HHH_firstorder_Minimum,0.48396429139020314,2.2869091480949566e-05
submand__sym__max__dose__log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformity,0.4844821096981963,-0.14004839685420434
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.4850169851343178,-0.13944518093848934
parotid_R__dose__log-sigma-3-0-mm-3D_ngtdm_Contrast,0.4850169851343178,0.00034911199326084774
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.4850169851343178,-0.00012630071283010005
parotid__sym__mean__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.4850169851343178,11.391795327150021
parotid__sym__mean__dose__wavelet-LHL_firstorder_Median,0.4850169851343178,0.0021604957873933
parotid__sym__mean__dose__wavelet-LHL_gldm_DependenceNonUniformity,0.4850169851343178,0.6558936516188538
parotid__sym__min__dose__wavelet-HHH_glcm_DifferenceVariance,0.4850169851343178,4.039051364959634e-05
parotid__sym__min__dose__wavelet-HLL_gldm_GrayLevelNonUniformity,0.4850169851343178,26.815682491991538
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.4850169851343178,0.09620342129774695
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.4850169851343178,0.19240684259549212
submand__sym__absdiff__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.4850169851343178,23.47994572027767
submand__sym__mean__dose__wavelet-HLH_ngtdm_Contrast,0.4850169851343178,0.001638521115731456
submand__sym__mean__dose__wavelet-LLH_glcm_DifferenceAverage,0.4850169851343178,-0.034325188948931995
submand__sym__mean__dose__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.4850169851343178,-0.00020035992810805113
submand__sym__mean__dose__wavelet-LLL_glcm_JointEntropy,0.4850169851343178,0.00662522296491197
submand__sym__min__dose__wavelet-HLH_ngtdm_Contrast,0.4850169851343178,7.88135508184018e-05
parotid_L__dose__log-sigma-1-0-mm-3D_ngtdm_Busyness,0.4860709178531786,0.4287802257099269
parotid_L__dose__wavelet-HHH_glcm_Idmn,0.4860709178531786,2.0589596258724363e-05
parotid_L__dose__wavelet-HHH_glcm_Idn,0.4860709178531786,3.431599376446659e-05
parotid_L__dose__wavelet-HHH_gldm_SmallDependenceEmphasis,0.4860709178531786,-1.3825066563427022e-07
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.4860709178531786,-149.9213640361886
parotid__sym__absratio__dose__original_glrlm_RunVariance,0.4860709178531786,0.012883552170333656
parotid__sym__max__dose__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.4860709178531786,0.0001279247155554497
parotid__sym__mean__dose__wavelet-HLL_ngtdm_Coarseness,0.4860709178531786,-7.826541444149989e-06
parotid__sym__mean__dose__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.4860709178531786,479.8092895362788
parotid__sym__min__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.4860709178531786,4093494.0357142836
parotid__sym__reldiff__dose__original_glrlm_RunVariance,0.4860709178531786,0.009528354019018886
